kind,mode,parent,delegate,configurable,sponsored,policy,phase,edge,failure,status,gas,floor_micro_pathusd,cap_micro_pathusd
matrix,carried,Secp-true,P256-true,,true,2,0,,,success,321137,193,3854
matrix,carried,Secp-true,P256-true,,true,2,1,,,success,71837,44,863
matrix,carried,Secp-true,P256-true,,true,2,2,,,success,324037,195,3889
matrix,stored,Secp-true,P256-true,,true,3,0,,,success,2832321,1700,33988
matrix,stored,Secp-true,P256-true,,true,3,1,,,success,64013,39,769
matrix,stored,Secp-true,P256-true,,true,3,2,,,success,64013,39,769
matrix,carried,Secp-true,P256-true,,true,3,0,,,success,319807,192,3838
matrix,carried,Secp-true,P256-true,,true,3,1,,,success,70507,43,847
matrix,carried,Secp-true,P256-true,,true,3,2,,,success,70507,43,847
matrix,stored,Secp-false,WebAuthn-false,,false,0,0,,,success,307234,185,3687
matrix,stored,Secp-false,WebAuthn-false,,false,0,1,,,success,43534,27,523
matrix,stored,Secp-false,WebAuthn-false,,false,0,2,,,success,43534,27,523
matrix,carried,Secp-false,WebAuthn-false,,false,0,0,,,success,51858,32,623
matrix,carried,Secp-false,WebAuthn-false,,false,0,1,,,success,51858,32,623
matrix,carried,Secp-false,WebAuthn-false,,false,0,2,,,success,51858,32,623
matrix,stored,Secp-false,WebAuthn-false,,false,1,0,,,success,809921,486,9720
matrix,stored,Secp-false,WebAuthn-false,,false,1,1,,,success,46221,28,555
matrix,stored,Secp-false,WebAuthn-false,,false,1,2,,,success,46221,28,555
matrix,carried,Secp-false,WebAuthn-false,,false,1,0,,,success,318373,192,3821
matrix,carried,Secp-false,WebAuthn-false,,false,1,1,,,success,71173,43,855
matrix,carried,Secp-false,WebAuthn-false,,false,1,2,,,success,71173,43,855
matrix,stored,Secp-false,WebAuthn-false,,false,2,0,,,success,810021,487,9721
matrix,stored,Secp-false,WebAuthn-false,,false,2,1,,,success,46321,28,556
matrix,stored,Secp-false,WebAuthn-false,,false,2,2,,,success,46321,28,556
matrix,carried,Secp-false,WebAuthn-false,,false,2,0,,,success,321093,193,3854
matrix,carried,Secp-false,WebAuthn-false,,false,2,1,,,success,73893,45,887
matrix,carried,Secp-false,WebAuthn-false,,false,2,2,,,success,323993,195,3888
matrix,stored,Secp-false,WebAuthn-false,,false,3,0,,,success,2824121,1695,33890
matrix,stored,Secp-false,WebAuthn-false,,false,3,1,,,success,50421,31,606
matrix,stored,Secp-false,WebAuthn-false,,false,3,2,,,success,50421,31,606
matrix,carried,Secp-false,WebAuthn-false,,false,3,0,,,success,319425,192,3834
matrix,carried,Secp-false,WebAuthn-false,,false,3,1,,,success,72225,44,867
matrix,carried,Secp-false,WebAuthn-false,,false,3,2,,,success,72225,44,867
matrix,stored,Secp-false,WebAuthn-false,,true,0,0,,,success,312034,188,3745
matrix,stored,Secp-false,WebAuthn-false,,true,0,1,,,success,48334,30,581
matrix,stored,Secp-false,WebAuthn-false,,true,0,2,,,success,48334,30,581
matrix,carried,Secp-false,WebAuthn-false,,true,0,0,,,success,56558,34,679
matrix,carried,Secp-false,WebAuthn-false,,true,0,1,,,success,56558,34,679
matrix,carried,Secp-false,WebAuthn-false,,true,0,2,,,success,56558,34,679
matrix,stored,Secp-false,WebAuthn-false,,true,1,0,,,success,814721,489,9777
matrix,stored,Secp-false,WebAuthn-false,,true,1,1,,,success,57821,35,694
matrix,stored,Secp-false,WebAuthn-false,,true,1,2,,,success,57821,35,694
matrix,carried,Secp-false,WebAuthn-false,,true,1,0,,,success,314619,189,3776
matrix,carried,Secp-false,WebAuthn-false,,true,1,1,,,success,65319,40,784
matrix,carried,Secp-false,WebAuthn-false,,true,1,2,,,success,65319,40,784
matrix,stored,Secp-false,WebAuthn-false,,true,2,0,,,success,814821,489,9778
matrix,stored,Secp-false,WebAuthn-false,,true,2,1,,,success,57921,35,696
matrix,stored,Secp-false,WebAuthn-false,,true,2,2,,,success,60721,37,729
matrix,carried,Secp-false,WebAuthn-false,,true,2,0,,,success,316985,191,3804
matrix,carried,Secp-false,WebAuthn-false,,true,2,1,,,success,67685,41,813
matrix,carried,Secp-false,WebAuthn-false,,true,2,2,,,success,319885,192,3839
matrix,stored,Secp-false,WebAuthn-false,,true,3,0,,,success,2828921,1698,33948
matrix,stored,Secp-false,WebAuthn-false,,true,3,1,,,success,62021,38,745
matrix,stored,Secp-false,WebAuthn-false,,true,3,2,,,success,62021,38,745
matrix,carried,Secp-false,WebAuthn-false,,true,3,0,,,success,315671,190,3789
matrix,carried,Secp-false,WebAuthn-false,,true,3,1,,,success,66371,40,797
matrix,carried,Secp-false,WebAuthn-false,,true,3,2,,,success,66371,40,797
matrix,stored,Secp-false,WebAuthn-true,,false,0,0,,,success,311242,187,3735
matrix,stored,Secp-false,WebAuthn-true,,false,0,1,,,success,47542,29,571
matrix,stored,Secp-false,WebAuthn-true,,false,0,2,,,success,47542,29,571
matrix,carried,Secp-false,WebAuthn-true,,false,0,0,,,success,55866,34,671
matrix,carried,Secp-false,WebAuthn-true,,false,0,1,,,success,55866,34,671
matrix,carried,Secp-false,WebAuthn-true,,false,0,2,,,success,55866,34,671
matrix,stored,Secp-false,WebAuthn-true,,false,1,0,,,success,813929,489,9768
matrix,stored,Secp-false,WebAuthn-true,,false,1,1,,,success,50229,31,603
matrix,stored,Secp-false,WebAuthn-true,,false,1,2,,,success,50229,31,603
matrix,carried,Secp-false,WebAuthn-true,,false,1,0,,,success,322393,194,3869
matrix,carried,Secp-false,WebAuthn-true,,false,1,1,,,success,75193,46,903
matrix,carried,Secp-false,WebAuthn-true,,false,1,2,,,success,75193,46,903
matrix,stored,Secp-false,WebAuthn-true,,false,2,0,,,success,814029,489,9769
matrix,stored,Secp-false,WebAuthn-true,,false,2,1,,,success,50329,31,604
matrix,stored,Secp-false,WebAuthn-true,,false,2,2,,,success,50329,31,604
matrix,carried,Secp-false,WebAuthn-true,,false,2,0,,,success,325101,196,3902
matrix,carried,Secp-false,WebAuthn-true,,false,2,1,,,success,77901,47,935
matrix,carried,Secp-false,WebAuthn-true,,false,2,2,,,success,328001,197,3937
matrix,stored,Secp-false,WebAuthn-true,,false,3,0,,,success,2828129,1697,33938
matrix,stored,Secp-false,WebAuthn-true,,false,3,1,,,success,54429,33,654
matrix,stored,Secp-false,WebAuthn-true,,false,3,2,,,success,54429,33,654
matrix,carried,Secp-false,WebAuthn-true,,false,3,0,,,success,323433,195,3882
matrix,carried,Secp-false,WebAuthn-true,,false,3,1,,,success,76233,46,915
matrix,carried,Secp-false,WebAuthn-true,,false,3,2,,,success,76233,46,915
matrix,stored,Secp-false,WebAuthn-true,,true,0,0,,,success,316042,190,3793
matrix,stored,Secp-false,WebAuthn-true,,true,0,1,,,success,52342,32,629
matrix,stored,Secp-false,WebAuthn-true,,true,0,2,,,success,52342,32,629
matrix,carried,Secp-false,WebAuthn-true,,true,0,0,,,success,60566,37,727
matrix,carried,Secp-false,WebAuthn-true,,true,0,1,,,success,60566,37,727
matrix,carried,Secp-false,WebAuthn-true,,true,0,2,,,success,60566,37,727
matrix,stored,Secp-false,WebAuthn-true,,true,1,0,,,success,818729,492,9825
matrix,stored,Secp-false,WebAuthn-true,,true,1,1,,,success,61829,38,742
matrix,stored,Secp-false,WebAuthn-true,,true,1,2,,,success,61829,38,742
matrix,carried,Secp-false,WebAuthn-true,,true,1,0,,,success,318639,192,3824
matrix,carried,Secp-false,WebAuthn-true,,true,1,1,,,success,69339,42,833
matrix,carried,Secp-false,WebAuthn-true,,true,1,2,,,success,69339,42,833
matrix,stored,Secp-false,WebAuthn-true,,true,2,0,,,success,818829,492,9826
matrix,stored,Secp-false,WebAuthn-true,,true,2,1,,,success,61929,38,744
matrix,stored,Secp-false,WebAuthn-true,,true,2,2,,,success,64729,39,777
matrix,carried,Secp-false,WebAuthn-true,,true,2,0,,,success,320993,193,3852
matrix,carried,Secp-false,WebAuthn-true,,true,2,1,,,success,71693,44,861
matrix,carried,Secp-false,WebAuthn-true,,true,2,2,,,success,323893,195,3887
matrix,stored,Secp-false,WebAuthn-true,,true,3,0,,,success,2832929,1700,33996
matrix,stored,Secp-false,WebAuthn-true,,true,3,1,,,success,66029,40,793
matrix,stored,Secp-false,WebAuthn-true,,true,3,2,,,success,66029,40,793
matrix,carried,Secp-false,WebAuthn-true,,true,3,0,,,success,319679,192,3837
matrix,carried,Secp-false,WebAuthn-true,,true,3,1,,,success,70379,43,845
matrix,carried,Secp-false,WebAuthn-true,,true,3,2,,,success,70379,43,845
matrix,stored,Secp-true,WebAuthn-false,,false,0,0,,,success,308642,186,3704
matrix,stored,Secp-true,WebAuthn-false,,false,0,1,,,success,43534,27,523
matrix,stored,Secp-true,WebAuthn-false,,false,0,2,,,success,43534,27,523
matrix,carried,Secp-true,WebAuthn-false,,false,0,0,,,success,54018,33,649
matrix,carried,Secp-true,WebAuthn-false,,false,0,1,,,success,54018,33,649
matrix,carried,Secp-true,WebAuthn-false,,false,0,2,,,success,54018,33,649
matrix,stored,Secp-true,WebAuthn-false,,false,1,0,,,success,811329,487,9736
matrix,stored,Secp-true,WebAuthn-false,,false,1,1,,,success,46221,28,555
matrix,stored,Secp-true,WebAuthn-false,,false,1,2,,,success,46221,28,555
matrix,carried,Secp-true,WebAuthn-false,,false,1,0,,,success,320545,193,3847
matrix,carried,Secp-true,WebAuthn-false,,false,1,1,,,success,73345,45,881
matrix,carried,Secp-true,WebAuthn-false,,false,1,2,,,success,73345,45,881
matrix,stored,Secp-true,WebAuthn-false,,false,2,0,,,success,811429,487,9738
matrix,stored,Secp-true,WebAuthn-false,,false,2,1,,,success,46321,28,556
matrix,stored,Secp-true,WebAuthn-false,,false,2,2,,,success,46321,28,556
matrix,carried,Secp-true,WebAuthn-false,,false,2,0,,,success,323241,194,3879
matrix,carried,Secp-true,WebAuthn-false,,false,2,1,,,success,76041,46,913
matrix,carried,Secp-true,WebAuthn-false,,false,2,2,,,success,326141,196,3914
matrix,stored,Secp-true,WebAuthn-false,,false,3,0,,,success,2825529,1696,33907
matrix,stored,Secp-true,WebAuthn-false,,false,3,1,,,success,50421,31,606
matrix,stored,Secp-true,WebAuthn-false,,false,3,2,,,success,50421,31,606
matrix,carried,Secp-true,WebAuthn-false,,false,3,0,,,success,321545,193,3859
matrix,carried,Secp-true,WebAuthn-false,,false,3,1,,,success,74345,45,893
matrix,carried,Secp-true,WebAuthn-false,,false,3,2,,,success,74345,45,893
matrix,stored,Secp-true,WebAuthn-false,,true,0,0,,,success,313442,189,3762
matrix,stored,Secp-true,WebAuthn-false,,true,0,1,,,success,48334,30,581
matrix,stored,Secp-true,WebAuthn-false,,true,0,2,,,success,48334,30,581
matrix,carried,Secp-true,WebAuthn-false,,true,0,0,,,success,58718,36,705
matrix,carried,Secp-true,WebAuthn-false,,true,0,1,,,success,58718,36,705
matrix,carried,Secp-true,WebAuthn-false,,true,0,2,,,success,58718,36,705
matrix,stored,Secp-true,WebAuthn-false,,true,1,0,,,success,816129,490,9794
matrix,stored,Secp-true,WebAuthn-false,,true,1,1,,,success,57821,35,694
matrix,stored,Secp-true,WebAuthn-false,,true,1,2,,,success,57821,35,694
matrix,carried,Secp-true,WebAuthn-false,,true,1,0,,,success,316791,191,3802
matrix,carried,Secp-true,WebAuthn-false,,true,1,1,,,success,67491,41,810
matrix,carried,Secp-true,WebAuthn-false,,true,1,2,,,success,67491,41,810
matrix,stored,Secp-true,WebAuthn-false,,true,2,0,,,success,816229,490,9795
matrix,stored,Secp-true,WebAuthn-false,,true,2,1,,,success,57921,35,696
matrix,stored,Secp-true,WebAuthn-false,,true,2,2,,,success,60721,37,729
matrix,carried,Secp-true,WebAuthn-false,,true,2,0,,,success,319133,192,3830
matrix,carried,Secp-true,WebAuthn-false,,true,2,1,,,success,69833,42,838
matrix,carried,Secp-true,WebAuthn-false,,true,2,2,,,success,322033,194,3865
matrix,stored,Secp-true,WebAuthn-false,,true,3,0,,,success,2830329,1699,33964
matrix,stored,Secp-true,WebAuthn-false,,true,3,1,,,success,62021,38,745
matrix,stored,Secp-true,WebAuthn-false,,true,3,2,,,success,62021,38,745
matrix,carried,Secp-true,WebAuthn-false,,true,3,0,,,success,317791,191,3814
matrix,carried,Secp-true,WebAuthn-false,,true,3,1,,,success,68491,42,822
matrix,carried,Secp-true,WebAuthn-false,,true,3,2,,,success,68491,42,822
matrix,stored,Secp-true,WebAuthn-true,,false,0,0,,,success,312650,188,3752
matrix,stored,Secp-true,WebAuthn-true,,false,0,1,,,success,47542,29,571
matrix,stored,Secp-true,WebAuthn-true,,false,0,2,,,success,47542,29,571
matrix,carried,Secp-true,WebAuthn-true,,false,0,0,,,success,58026,35,697
matrix,carried,Secp-true,WebAuthn-true,,false,0,1,,,success,58026,35,697
matrix,carried,Secp-true,WebAuthn-true,,false,0,2,,,success,58026,35,697
matrix,stored,Secp-true,WebAuthn-true,,false,1,0,,,success,815337,490,9785
matrix,stored,Secp-true,WebAuthn-true,,false,1,1,,,success,50229,31,603
matrix,stored,Secp-true,WebAuthn-true,,false,1,2,,,success,50229,31,603
matrix,carried,Secp-true,WebAuthn-true,,false,1,0,,,success,324553,195,3895
matrix,carried,Secp-true,WebAuthn-true,,false,1,1,,,success,77353,47,929
matrix,carried,Secp-true,WebAuthn-true,,false,1,2,,,success,77353,47,929
matrix,stored,Secp-true,WebAuthn-true,,false,2,0,,,success,815437,490,9786
matrix,stored,Secp-true,WebAuthn-true,,false,2,1,,,success,50329,31,604
matrix,stored,Secp-true,WebAuthn-true,,false,2,2,,,success,50329,31,604
matrix,carried,Secp-true,WebAuthn-true,,false,2,0,,,success,327261,197,3928
matrix,carried,Secp-true,WebAuthn-true,,false,2,1,,,success,80061,49,961
matrix,carried,Secp-true,WebAuthn-true,,false,2,2,,,success,330161,199,3962
matrix,stored,Secp-true,WebAuthn-true,,false,3,0,,,success,2829537,1698,33955
matrix,stored,Secp-true,WebAuthn-true,,false,3,1,,,success,54429,33,654
matrix,stored,Secp-true,WebAuthn-true,,false,3,2,,,success,54429,33,654
matrix,carried,Secp-true,WebAuthn-true,,false,3,0,,,success,325577,196,3907
matrix,carried,Secp-true,WebAuthn-true,,false,3,1,,,success,78377,48,941
matrix,carried,Secp-true,WebAuthn-true,,false,3,2,,,success,78377,48,941
matrix,stored,Secp-true,WebAuthn-true,,true,0,0,,,success,317450,191,3810
matrix,stored,Secp-true,WebAuthn-true,,true,0,1,,,success,52342,32,629
matrix,stored,Secp-true,WebAuthn-true,,true,0,2,,,success,52342,32,629
matrix,carried,Secp-true,WebAuthn-true,,true,0,0,,,success,62726,38,753
matrix,carried,Secp-true,WebAuthn-true,,true,0,1,,,success,62726,38,753
matrix,carried,Secp-true,WebAuthn-true,,true,0,2,,,success,62726,38,753
matrix,stored,Secp-true,WebAuthn-true,,true,1,0,,,success,820137,493,9842
matrix,stored,Secp-true,WebAuthn-true,,true,1,1,,,success,61829,38,742
matrix,stored,Secp-true,WebAuthn-true,,true,1,2,,,success,61829,38,742
matrix,carried,Secp-true,WebAuthn-true,,true,1,0,,,success,320799,193,3850
matrix,carried,Secp-true,WebAuthn-true,,true,1,1,,,success,71499,43,858
matrix,carried,Secp-true,WebAuthn-true,,true,1,2,,,success,71499,43,858
matrix,stored,Secp-true,WebAuthn-true,,true,2,0,,,success,820237,493,9843
matrix,stored,Secp-true,WebAuthn-true,,true,2,1,,,success,61929,38,744
matrix,stored,Secp-true,WebAuthn-true,,true,2,2,,,success,64729,39,777
matrix,carried,Secp-true,WebAuthn-true,,true,2,0,,,success,323153,194,3878
matrix,carried,Secp-true,WebAuthn-true,,true,2,1,,,success,73853,45,887
matrix,carried,Secp-true,WebAuthn-true,,true,2,2,,,success,326053,196,3913
matrix,stored,Secp-true,WebAuthn-true,,true,3,0,,,success,2834337,1701,34013
matrix,stored,Secp-true,WebAuthn-true,,true,3,1,,,success,66029,40,793
matrix,stored,Secp-true,WebAuthn-true,,true,3,2,,,success,66029,40,793
matrix,carried,Secp-true,WebAuthn-true,,true,3,0,,,success,321823,194,3862
matrix,carried,Secp-true,WebAuthn-true,,true,3,1,,,success,72523,44,871
matrix,carried,Secp-true,WebAuthn-true,,true,3,2,,,success,72523,44,871
matrix,stored,P256-false,Secp-false,,false,0,0,,,success,305218,184,3663
matrix,stored,P256-false,Secp-false,,false,0,1,,,success,36518,22,439
matrix,stored,P256-false,Secp-false,,false,0,2,,,success,36518,22,439
matrix,carried,P256-false,Secp-false,,false,0,0,,,success,51034,31,613
matrix,carried,P256-false,Secp-false,,false,0,1,,,success,51034,31,613
matrix,carried,P256-false,Secp-false,,false,0,2,,,success,51034,31,613
matrix,stored,P256-false,Secp-false,,false,1,0,,,success,807905,485,9695
matrix,stored,P256-false,Secp-false,,false,1,1,,,success,39205,24,471
matrix,stored,P256-false,Secp-false,,false,1,2,,,success,39205,24,471
matrix,carried,P256-false,Secp-false,,false,1,0,,,success,317561,191,3811
matrix,carried,P256-false,Secp-false,,false,1,1,,,success,70361,43,845
matrix,carried,P256-false,Secp-false,,false,1,2,,,success,70361,43,845
matrix,stored,P256-false,Secp-false,,false,2,0,,,success,808005,485,9697
matrix,stored,P256-false,Secp-false,,false,2,1,,,success,39305,24,472
matrix,stored,P256-false,Secp-false,,false,2,2,,,success,39305,24,472
matrix,carried,P256-false,Secp-false,,false,2,0,,,success,320281,193,3844
matrix,carried,P256-false,Secp-false,,false,2,1,,,success,73081,44,877
matrix,carried,P256-false,Secp-false,,false,2,2,,,success,323181,194,3879
matrix,stored,P256-false,Secp-false,,false,3,0,,,success,2822105,1694,33866
matrix,stored,P256-false,Secp-false,,false,3,1,,,success,43405,27,521
matrix,stored,P256-false,Secp-false,,false,3,2,,,success,43405,27,521
matrix,carried,P256-false,Secp-false,,false,3,0,,,success,318597,192,3824
matrix,carried,P256-false,Secp-false,,false,3,1,,,success,71397,43,857
matrix,carried,P256-false,Secp-false,,false,3,2,,,success,71397,43,857
matrix,stored,P256-false,Secp-false,,true,0,0,,,success,310018,187,3721
matrix,stored,P256-false,Secp-false,,true,0,1,,,success,41318,25,496
matrix,stored,P256-false,Secp-false,,true,0,2,,,success,41318,25,496
matrix,carried,P256-false,Secp-false,,true,0,0,,,success,55734,34,669
matrix,carried,P256-false,Secp-false,,true,0,1,,,success,55734,34,669
matrix,carried,P256-false,Secp-false,,true,0,2,,,success,55734,34,669
matrix,stored,P256-false,Secp-false,,true,1,0,,,success,812705,488,9753
matrix,stored,P256-false,Secp-false,,true,1,1,,,success,50805,31,610
matrix,stored,P256-false,Secp-false,,true,1,2,,,success,50805,31,610
matrix,carried,P256-false,Secp-false,,true,1,0,,,success,313807,189,3766
matrix,carried,P256-false,Secp-false,,true,1,1,,,success,64507,39,775
matrix,carried,P256-false,Secp-false,,true,1,2,,,success,64507,39,775
matrix,stored,P256-false,Secp-false,,true,2,0,,,success,812805,488,9754
matrix,stored,P256-false,Secp-false,,true,2,1,,,success,50905,31,611
matrix,stored,P256-false,Secp-false,,true,2,2,,,success,53705,33,645
matrix,carried,P256-false,Secp-false,,true,2,0,,,success,316173,190,3795
matrix,carried,P256-false,Secp-false,,true,2,1,,,success,66873,41,803
matrix,carried,P256-false,Secp-false,,true,2,2,,,success,319073,192,3829
matrix,stored,P256-false,Secp-false,,true,3,0,,,success,2826905,1697,33923
matrix,stored,P256-false,Secp-false,,true,3,1,,,success,55005,34,661
matrix,stored,P256-false,Secp-false,,true,3,2,,,success,55005,34,661
matrix,carried,P256-false,Secp-false,,true,3,0,,,success,314843,189,3779
matrix,carried,P256-false,Secp-false,,true,3,1,,,success,65543,40,787
matrix,carried,P256-false,Secp-false,,true,3,2,,,success,65543,40,787
matrix,stored,P256-false,Secp-true,,false,0,0,,,success,309226,186,3711
matrix,stored,P256-false,Secp-true,,false,0,1,,,success,40526,25,487
matrix,stored,P256-false,Secp-true,,false,0,2,,,success,40526,25,487
matrix,carried,P256-false,Secp-true,,false,0,0,,,success,55042,34,661
matrix,carried,P256-false,Secp-true,,false,0,1,,,success,55042,34,661
matrix,carried,P256-false,Secp-true,,false,0,2,,,success,55042,34,661
matrix,stored,P256-false,Secp-true,,false,1,0,,,success,811913,488,9743
matrix,stored,P256-false,Secp-true,,false,1,1,,,success,43213,26,519
matrix,stored,P256-false,Secp-true,,false,1,2,,,success,43213,26,519
matrix,carried,P256-false,Secp-true,,false,1,0,,,success,321581,193,3859
matrix,carried,P256-false,Secp-true,,false,1,1,,,success,74381,45,893
matrix,carried,P256-false,Secp-true,,false,1,2,,,success,74381,45,893
matrix,stored,P256-false,Secp-true,,false,2,0,,,success,812013,488,9745
matrix,stored,P256-false,Secp-true,,false,2,1,,,success,43313,26,520
matrix,stored,P256-false,Secp-true,,false,2,2,,,success,43313,26,520
matrix,carried,P256-false,Secp-true,,false,2,0,,,success,324289,195,3892
matrix,carried,P256-false,Secp-true,,false,2,1,,,success,77089,47,926
matrix,carried,P256-false,Secp-true,,false,2,2,,,success,327189,197,3927
matrix,stored,P256-false,Secp-true,,false,3,0,,,success,2826113,1696,33914
matrix,stored,P256-false,Secp-true,,false,3,1,,,success,47413,29,569
matrix,stored,P256-false,Secp-true,,false,3,2,,,success,47413,29,569
matrix,carried,P256-false,Secp-true,,false,3,0,,,success,322581,194,3871
matrix,carried,P256-false,Secp-true,,false,3,1,,,success,75381,46,905
matrix,carried,P256-false,Secp-true,,false,3,2,,,success,75381,46,905
matrix,stored,P256-false,Secp-true,,true,0,0,,,success,314026,189,3769
matrix,stored,P256-false,Secp-true,,true,0,1,,,success,45326,28,544
matrix,stored,P256-false,Secp-true,,true,0,2,,,success,45326,28,544
matrix,carried,P256-false,Secp-true,,true,0,0,,,success,59742,36,717
matrix,carried,P256-false,Secp-true,,true,0,1,,,success,59742,36,717
matrix,carried,P256-false,Secp-true,,true,0,2,,,success,59742,36,717
matrix,stored,P256-false,Secp-true,,true,1,0,,,success,816713,491,9801
matrix,stored,P256-false,Secp-true,,true,1,1,,,success,54813,33,658
matrix,stored,P256-false,Secp-true,,true,1,2,,,success,54813,33,658
matrix,carried,P256-false,Secp-true,,true,1,0,,,success,317827,191,3814
matrix,carried,P256-false,Secp-true,,true,1,1,,,success,68527,42,823
matrix,carried,P256-false,Secp-true,,true,1,2,,,success,68527,42,823
matrix,stored,P256-false,Secp-true,,true,2,0,,,success,816813,491,9802
matrix,stored,P256-false,Secp-true,,true,2,1,,,success,54913,33,659
matrix,stored,P256-false,Secp-true,,true,2,2,,,success,57713,35,693
matrix,carried,P256-false,Secp-true,,true,2,0,,,success,320181,193,3843
matrix,carried,P256-false,Secp-true,,true,2,1,,,success,70881,43,851
matrix,carried,P256-false,Secp-true,,true,2,2,,,success,323081,194,3877
matrix,stored,P256-false,Secp-true,,true,3,0,,,success,2830913,1699,33971
matrix,stored,P256-false,Secp-true,,true,3,1,,,success,59013,36,709
matrix,stored,P256-false,Secp-true,,true,3,2,,,success,59013,36,709
matrix,carried,P256-false,Secp-true,,true,3,0,,,success,318827,192,3826
matrix,carried,P256-false,Secp-true,,true,3,1,,,success,69527,42,835
matrix,carried,P256-false,Secp-true,,true,3,2,,,success,69527,42,835
matrix,stored,P256-true,Secp-false,,false,0,0,,,success,306626,184,3680
matrix,stored,P256-true,Secp-false,,false,0,1,,,success,36518,22,439
matrix,stored,P256-true,Secp-false,,false,0,2,,,success,36518,22,439
matrix,carried,P256-true,Secp-false,,false,0,0,,,success,53190,32,639
matrix,carried,P256-true,Secp-false,,false,0,1,,,success,53190,32,639
matrix,carried,P256-true,Secp-false,,false,0,2,,,success,53190,32,639
matrix,stored,P256-true,Secp-false,,false,1,0,,,success,809313,486,9712
matrix,stored,P256-true,Secp-false,,false,1,1,,,success,39205,24,471
matrix,stored,P256-true,Secp-false,,false,1,2,,,success,39205,24,471
matrix,carried,P256-true,Secp-false,,false,1,0,,,success,319717,192,3837
matrix,carried,P256-true,Secp-false,,false,1,1,,,success,72517,44,871
matrix,carried,P256-true,Secp-false,,false,1,2,,,success,72517,44,871
matrix,stored,P256-true,Secp-false,,false,2,0,,,success,809413,486,9713
matrix,stored,P256-true,Secp-false,,false,2,1,,,success,39305,24,472
matrix,stored,P256-true,Secp-false,,false,2,2,,,success,39305,24,472
matrix,carried,P256-true,Secp-false,,false,2,0,,,success,322425,194,3870
matrix,carried,P256-true,Secp-false,,false,2,1,,,success,75225,46,903
matrix,carried,P256-true,Secp-false,,false,2,2,,,success,325325,196,3904
matrix,stored,P256-true,Secp-false,,false,3,0,,,success,2823513,1695,33883
matrix,stored,P256-true,Secp-false,,false,3,1,,,success,43405,27,521
matrix,stored,P256-true,Secp-false,,false,3,2,,,success,43405,27,521
matrix,carried,P256-true,Secp-false,,false,3,0,,,success,320741,193,3849
matrix,carried,P256-true,Secp-false,,false,3,1,,,success,73541,45,883
matrix,carried,P256-true,Secp-false,,false,3,2,,,success,73541,45,883
matrix,stored,P256-true,Secp-false,,true,0,0,,,success,311426,187,3738
matrix,stored,P256-true,Secp-false,,true,0,1,,,success,41318,25,496
matrix,stored,P256-true,Secp-false,,true,0,2,,,success,41318,25,496
matrix,carried,P256-true,Secp-false,,true,0,0,,,success,57890,35,695
matrix,carried,P256-true,Secp-false,,true,0,1,,,success,57890,35,695
matrix,carried,P256-true,Secp-false,,true,0,2,,,success,57890,35,695
matrix,stored,P256-true,Secp-false,,true,1,0,,,success,814113,489,9770
matrix,stored,P256-true,Secp-false,,true,1,1,,,success,50805,31,610
matrix,stored,P256-true,Secp-false,,true,1,2,,,success,50805,31,610
matrix,carried,P256-true,Secp-false,,true,1,0,,,success,315963,190,3792
matrix,carried,P256-true,Secp-false,,true,1,1,,,success,66663,40,800
matrix,carried,P256-true,Secp-false,,true,1,2,,,success,66663,40,800
matrix,stored,P256-true,Secp-false,,true,2,0,,,success,814213,489,9771
matrix,stored,P256-true,Secp-false,,true,2,1,,,success,50905,31,611
matrix,stored,P256-true,Secp-false,,true,2,2,,,success,53705,33,645
matrix,carried,P256-true,Secp-false,,true,2,0,,,success,318317,191,3820
matrix,carried,P256-true,Secp-false,,true,2,1,,,success,69017,42,829
matrix,carried,P256-true,Secp-false,,true,2,2,,,success,321217,193,3855
matrix,stored,P256-true,Secp-false,,true,3,0,,,success,2828313,1697,33940
matrix,stored,P256-true,Secp-false,,true,3,1,,,success,55005,34,661
matrix,stored,P256-true,Secp-false,,true,3,2,,,success,55005,34,661
matrix,carried,P256-true,Secp-false,,true,3,0,,,success,316987,191,3804
matrix,carried,P256-true,Secp-false,,true,3,1,,,success,67687,41,813
matrix,carried,P256-true,Secp-false,,true,3,2,,,success,67687,41,813
matrix,stored,P256-true,Secp-true,,false,0,0,,,success,310634,187,3728
matrix,stored,P256-true,Secp-true,,false,0,1,,,success,40526,25,487
matrix,stored,P256-true,Secp-true,,false,0,2,,,success,40526,25,487
matrix,carried,P256-true,Secp-true,,false,0,0,,,success,57198,35,687
matrix,carried,P256-true,Secp-true,,false,0,1,,,success,57198,35,687
matrix,carried,P256-true,Secp-true,,false,0,2,,,success,57198,35,687
matrix,stored,P256-true,Secp-true,,false,1,0,,,success,813321,488,9760
matrix,stored,P256-true,Secp-true,,false,1,1,,,success,43213,26,519
matrix,stored,P256-true,Secp-true,,false,1,2,,,success,43213,26,519
matrix,carried,P256-true,Secp-true,,false,1,0,,,success,323725,195,3885
matrix,carried,P256-true,Secp-true,,false,1,1,,,success,76525,46,919
matrix,carried,P256-true,Secp-true,,false,1,2,,,success,76525,46,919
matrix,stored,P256-true,Secp-true,,false,2,0,,,success,813421,489,9762
matrix,stored,P256-true,Secp-true,,false,2,1,,,success,43313,26,520
matrix,stored,P256-true,Secp-true,,false,2,2,,,success,43313,26,520
matrix,carried,P256-true,Secp-true,,false,2,0,,,success,326433,196,3918
