mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
carried,Secp-false,WebAuthn-true,false,2,1,236,77901,0,5743
carried,Secp-false,WebAuthn-true,false,2,2,236,328001,1,12905
stored,Secp-false,WebAuthn-true,false,3,0,254,2828129,11,4439
stored,Secp-false,WebAuthn-true,false,3,1,0,54429,0,10523
stored,Secp-false,WebAuthn-true,false,3,2,0,54429,0,3514
carried,Secp-false,WebAuthn-true,false,3,0,312,323433,1,3847
carried,Secp-false,WebAuthn-true,false,3,1,312,76233,0,3770
carried,Secp-false,WebAuthn-true,false,3,2,312,76233,0,3746
stored,Secp-false,WebAuthn-true,true,0,0,154,316042,1,2551
stored,Secp-false,WebAuthn-true,true,0,1,0,52342,0,2082
stored,Secp-false,WebAuthn-true,true,0,2,0,52342,0,2362
carried,Secp-false,WebAuthn-true,true,0,0,208,60566,0,3689
carried,Secp-false,WebAuthn-true,true,0,1,208,60566,0,3100
carried,Secp-false,WebAuthn-true,true,0,2,208,60566,0,3524
stored,Secp-false,WebAuthn-true,true,1,0,181,818729,3,3637
stored,Secp-false,WebAuthn-true,true,1,1,0,61829,0,3002
stored,Secp-false,WebAuthn-true,true,1,2,0,61829,0,2664
carried,Secp-false,WebAuthn-true,true,1,0,236,318639,1,3268
carried,Secp-false,WebAuthn-true,true,1,1,236,69339,0,3368
carried,Secp-false,WebAuthn-true,true,1,2,236,69339,0,3405
stored,Secp-false,WebAuthn-true,true,2,0,182,818829,3,3630
stored,Secp-false,WebAuthn-true,true,2,1,0,61929,0,2828
stored,Secp-false,WebAuthn-true,true,2,2,0,64729,0,2680
carried,Secp-false,WebAuthn-true,true,2,0,236,320993,1,3410
carried,Secp-false,WebAuthn-true,true,2,1,236,71693,0,4111
carried,Secp-false,WebAuthn-true,true,2,2,236,323893,1,4392
stored,Secp-false,WebAuthn-true,true,3,0,254,2832929,11,4173
stored,Secp-false,WebAuthn-true,true,3,1,0,66029,0,3090
stored,Secp-false,WebAuthn-true,true,3,2,0,66029,0,3123
carried,Secp-false,WebAuthn-true,true,3,0,312,319679,1,4541
carried,Secp-false,WebAuthn-true,true,3,1,312,70379,0,4055
carried,Secp-false,WebAuthn-true,true,3,2,312,70379,0,4641
stored,Secp-true,WebAuthn-false,false,0,0,243,308642,1,2463
stored,Secp-true,WebAuthn-false,false,0,1,0,43534,0,1567
stored,Secp-true,WebAuthn-false,false,0,2,0,43534,0,1511
carried,Secp-true,WebAuthn-false,false,0,0,298,54018,0,5684
carried,Secp-true,WebAuthn-false,false,0,1,298,54018,0,3284
carried,Secp-true,WebAuthn-false,false,0,2,298,54018,0,2277
stored,Secp-true,WebAuthn-false,false,1,0,271,811329,3,2315
stored,Secp-true,WebAuthn-false,false,1,1,0,46221,0,1640
stored,Secp-true,WebAuthn-false,false,1,2,0,46221,0,1698
carried,Secp-true,WebAuthn-false,false,1,0,326,320545,1,4812
carried,Secp-true,WebAuthn-false,false,1,1,326,73345,0,21449
carried,Secp-true,WebAuthn-false,false,1,2,326,73345,0,4792
stored,Secp-true,WebAuthn-false,false,2,0,272,811429,3,3844
stored,Secp-true,WebAuthn-false,false,2,1,0,46321,0,3003
stored,Secp-true,WebAuthn-false,false,2,2,0,46321,0,2723
carried,Secp-true,WebAuthn-false,false,2,0,326,323241,1,4071
carried,Secp-true,WebAuthn-false,false,2,1,326,76041,0,4167
carried,Secp-true,WebAuthn-false,false,2,2,326,326141,1,3852
stored,Secp-true,WebAuthn-false,false,3,0,344,2825529,11,9368
stored,Secp-true,WebAuthn-false,false,3,1,0,50421,0,1958
stored,Secp-true,WebAuthn-false,false,3,2,0,50421,0,2207
carried,Secp-true,WebAuthn-false,false,3,0,401,321545,1,3523
carried,Secp-true,WebAuthn-false,false,3,1,401,74345,0,3476
carried,Secp-true,WebAuthn-false,false,3,2,401,74345,0,3316
stored,Secp-true,WebAuthn-false,true,0,0,243,313442,1,2145
stored,Secp-true,WebAuthn-false,true,0,1,0,48334,0,1580
stored,Secp-true,WebAuthn-false,true,0,2,0,48334,0,1459
carried,Secp-true,WebAuthn-false,true,0,0,298,58718,0,2735
carried,Secp-true,WebAuthn-false,true,0,1,298,58718,0,2803
carried,Secp-true,WebAuthn-false,true,0,2,298,58718,0,3032
stored,Secp-true,WebAuthn-false,true,1,0,271,816129,3,2995
stored,Secp-true,WebAuthn-false,true,1,1,0,57821,0,1675
stored,Secp-true,WebAuthn-false,true,1,2,0,57821,0,1852
carried,Secp-true,WebAuthn-false,true,1,0,326,316791,1,3700
carried,Secp-true,WebAuthn-false,true,1,1,326,67491,0,3726
carried,Secp-true,WebAuthn-false,true,1,2,326,67491,0,3723
stored,Secp-true,WebAuthn-false,true,2,0,272,816229,3,2472
stored,Secp-true,WebAuthn-false,true,2,1,0,57921,0,1639
stored,Secp-true,WebAuthn-false,true,2,2,0,60721,0,1535
carried,Secp-true,WebAuthn-false,true,2,0,326,319133,1,2984
carried,Secp-true,WebAuthn-false,true,2,1,326,69833,0,3184
carried,Secp-true,WebAuthn-false,true,2,2,326,322033,1,4871
stored,Secp-true,WebAuthn-false,true,3,0,344,2830329,11,2854
stored,Secp-true,WebAuthn-false,true,3,1,0,62021,0,1883
stored,Secp-true,WebAuthn-false,true,3,2,0,62021,0,2400
carried,Secp-true,WebAuthn-false,true,3,0,401,317791,1,3345
carried,Secp-true,WebAuthn-false,true,3,1,401,68491,0,3234
carried,Secp-true,WebAuthn-false,true,3,2,401,68491,0,2984
stored,Secp-true,WebAuthn-true,false,0,0,243,312650,1,2794
stored,Secp-true,WebAuthn-true,false,0,1,0,47542,0,2137
stored,Secp-true,WebAuthn-true,false,0,2,0,47542,0,2166
carried,Secp-true,WebAuthn-true,false,0,0,298,58026,0,4276
carried,Secp-true,WebAuthn-true,false,0,1,298,58026,0,3503
carried,Secp-true,WebAuthn-true,false,0,2,298,58026,0,3382
stored,Secp-true,WebAuthn-true,false,1,0,271,815337,3,3122
stored,Secp-true,WebAuthn-true,false,1,1,0,50229,0,2508
stored,Secp-true,WebAuthn-true,false,1,2,0,50229,0,2869
carried,Secp-true,WebAuthn-true,false,1,0,326,324553,1,4730
carried,Secp-true,WebAuthn-true,false,1,1,326,77353,0,5891
carried,Secp-true,WebAuthn-true,false,1,2,326,77353,0,5290
stored,Secp-true,WebAuthn-true,false,2,0,272,815437,3,4293
stored,Secp-true,WebAuthn-true,false,2,1,0,50329,0,3418
stored,Secp-true,WebAuthn-true,false,2,2,0,50329,0,3376
carried,Secp-true,WebAuthn-true,false,2,0,326,327261,1,19981
carried,Secp-true,WebAuthn-true,false,2,1,326,80061,0,16756
carried,Secp-true,WebAuthn-true,false,2,2,326,330161,1,4555
stored,Secp-true,WebAuthn-true,false,3,0,344,2829537,11,4551
stored,Secp-true,WebAuthn-true,false,3,1,0,54429,0,2803
stored,Secp-true,WebAuthn-true,false,3,2,0,54429,0,3515
carried,Secp-true,WebAuthn-true,false,3,0,401,325577,1,4090
carried,Secp-true,WebAuthn-true,false,3,1,401,78377,0,5081
carried,Secp-true,WebAuthn-true,false,3,2,401,78377,0,5066
stored,Secp-true,WebAuthn-true,true,0,0,243,317450,1,3239
stored,Secp-true,WebAuthn-true,true,0,1,0,52342,0,2722
stored,Secp-true,WebAuthn-true,true,0,2,0,52342,0,11474
carried,Secp-true,WebAuthn-true,true,0,0,298,62726,0,3647
carried,Secp-true,WebAuthn-true,true,0,1,298,62726,0,3746
carried,Secp-true,WebAuthn-true,true,0,2,298,62726,0,3773
stored,Secp-true,WebAuthn-true,true,1,0,271,820137,3,3822
stored,Secp-true,WebAuthn-true,true,1,1,0,61829,0,2377
stored,Secp-true,WebAuthn-true,true,1,2,0,61829,0,2763
carried,Secp-true,WebAuthn-true,true,1,0,326,320799,1,2993
carried,Secp-true,WebAuthn-true,true,1,1,326,71499,0,2861
carried,Secp-true,WebAuthn-true,true,1,2,326,71499,0,3820
stored,Secp-true,WebAuthn-true,true,2,0,272,820237,3,2673
stored,Secp-true,WebAuthn-true,true,2,1,0,61929,0,1831
stored,Secp-true,WebAuthn-true,true,2,2,0,64729,0,1677
carried,Secp-true,WebAuthn-true,true,2,0,326,323153,1,3125
carried,Secp-true,WebAuthn-true,true,2,1,326,73853,0,3845
carried,Secp-true,WebAuthn-true,true,2,2,326,326053,1,16514
stored,Secp-true,WebAuthn-true,true,3,0,344,2834337,11,3233
stored,Secp-true,WebAuthn-true,true,3,1,0,66029,0,3081
stored,Secp-true,WebAuthn-true,true,3,2,0,66029,0,2977
carried,Secp-true,WebAuthn-true,true,3,0,401,321823,1,4301
carried,Secp-true,WebAuthn-true,true,3,1,401,72523,0,6553
carried,Secp-true,WebAuthn-true,true,3,2,401,72523,0,9213
stored,P256-false,Secp-false,false,0,0,219,305218,1,3080
stored,P256-false,Secp-false,false,0,1,0,36518,0,2610
stored,P256-false,Secp-false,false,0,2,0,36518,0,2681
carried,P256-false,Secp-false,false,0,0,274,51034,0,8795
carried,P256-false,Secp-false,false,0,1,274,51034,0,4027
carried,P256-false,Secp-false,false,0,2,274,51034,0,4287
stored,P256-false,Secp-false,false,1,0,246,807905,3,3210
stored,P256-false,Secp-false,false,1,1,0,39205,0,2652
stored,P256-false,Secp-false,false,1,2,0,39205,0,3581
carried,P256-false,Secp-false,false,1,0,302,317561,1,16213
carried,P256-false,Secp-false,false,1,1,302,70361,0,4035
carried,P256-false,Secp-false,false,1,2,302,70361,0,3313
stored,P256-false,Secp-false,false,2,0,247,808005,3,2237
stored,P256-false,Secp-false,false,2,1,0,39305,0,1892
stored,P256-false,Secp-false,false,2,2,0,39305,0,1686
carried,P256-false,Secp-false,false,2,0,302,320281,1,3480
carried,P256-false,Secp-false,false,2,1,302,73081,0,3278
carried,P256-false,Secp-false,false,2,2,302,323181,1,3271
stored,P256-false,Secp-false,false,3,0,320,2822105,11,2615
stored,P256-false,Secp-false,false,3,1,0,43405,0,2002
stored,P256-false,Secp-false,false,3,2,0,43405,0,2228
carried,P256-false,Secp-false,false,3,0,377,318597,1,3333
carried,P256-false,Secp-false,false,3,1,377,71397,0,3245
carried,P256-false,Secp-false,false,3,2,377,71397,0,3106
stored,P256-false,Secp-false,true,0,0,219,310018,1,2867
stored,P256-false,Secp-false,true,0,1,0,41318,0,2015
stored,P256-false,Secp-false,true,0,2,0,41318,0,2157
carried,P256-false,Secp-false,true,0,0,274,55734,0,3061
carried,P256-false,Secp-false,true,0,1,274,55734,0,2674
carried,P256-false,Secp-false,true,0,2,274,55734,0,2689
stored,P256-false,Secp-false,true,1,0,246,812705,3,3117
stored,P256-false,Secp-false,true,1,1,0,50805,0,2008
stored,P256-false,Secp-false,true,1,2,0,50805,0,2051
carried,P256-false,Secp-false,true,1,0,302,313807,1,3507
carried,P256-false,Secp-false,true,1,1,302,64507,0,3526
carried,P256-false,Secp-false,true,1,2,302,64507,0,6566
stored,P256-false,Secp-false,true,2,0,247,812805,3,3059
stored,P256-false,Secp-false,true,2,1,0,50905,0,2751
stored,P256-false,Secp-false,true,2,2,0,53705,0,2716
carried,P256-false,Secp-false,true,2,0,302,316173,1,3777
carried,P256-false,Secp-false,true,2,1,302,66873,0,3587
carried,P256-false,Secp-false,true,2,2,302,319073,1,3543
stored,P256-false,Secp-false,true,3,0,320,2826905,11,3089
stored,P256-false,Secp-false,true,3,1,0,55005,0,2507
stored,P256-false,Secp-false,true,3,2,0,55005,0,2545
carried,P256-false,Secp-false,true,3,0,377,314843,1,3561
carried,P256-false,Secp-false,true,3,1,377,65543,0,3602
carried,P256-false,Secp-false,true,3,2,377,65543,0,3558
stored,P256-false,Secp-true,false,0,0,219,309226,1,2784
stored,P256-false,Secp-true,false,0,1,0,40526,0,2207
stored,P256-false,Secp-true,false,0,2,0,40526,0,2164
carried,P256-false,Secp-true,false,0,0,274,55042,0,2838
carried,P256-false,Secp-true,false,0,1,274,55042,0,2708
carried,P256-false,Secp-true,false,0,2,274,55042,0,2684
stored,P256-false,Secp-true,false,1,0,246,811913,3,2883
stored,P256-false,Secp-true,false,1,1,0,43213,0,2487
stored,P256-false,Secp-true,false,1,2,0,43213,0,2688
carried,P256-false,Secp-true,false,1,0,302,321581,1,5203
carried,P256-false,Secp-true,false,1,1,302,74381,0,4744
carried,P256-false,Secp-true,false,1,2,302,74381,0,4864
stored,P256-false,Secp-true,false,2,0,247,812013,3,3174
stored,P256-false,Secp-true,false,2,1,0,43313,0,3390
stored,P256-false,Secp-true,false,2,2,0,43313,0,19075
carried,P256-false,Secp-true,false,2,0,302,324289,1,5496
carried,P256-false,Secp-true,false,2,1,302,77089,0,5013
carried,P256-false,Secp-true,false,2,2,302,327189,1,5078
stored,P256-false,Secp-true,false,3,0,320,2826113,11,3932
stored,P256-false,Secp-true,false,3,1,0,47413,0,2941
stored,P256-false,Secp-true,false,3,2,0,47413,0,2349
carried,P256-false,Secp-true,false,3,0,377,322581,1,3771
carried,P256-false,Secp-true,false,3,1,377,75381,0,3590
carried,P256-false,Secp-true,false,3,2,377,75381,0,3492
stored,P256-false,Secp-true,true,0,0,219,314026,1,3289
stored,P256-false,Secp-true,true,0,1,0,45326,0,2487
stored,P256-false,Secp-true,true,0,2,0,45326,0,6008
carried,P256-false,Secp-true,true,0,0,274,59742,0,2807
carried,P256-false,Secp-true,true,0,1,274,59742,0,2656
carried,P256-false,Secp-true,true,0,2,274,59742,0,3102
stored,P256-false,Secp-true,true,1,0,246,816713,3,21493
stored,P256-false,Secp-true,true,1,1,0,54813,0,2807
stored,P256-false,Secp-true,true,1,2,0,54813,0,2922
carried,P256-false,Secp-true,true,1,0,302,317827,1,4150
carried,P256-false,Secp-true,true,1,1,302,68527,0,4055
carried,P256-false,Secp-true,true,1,2,302,68527,0,4137
stored,P256-false,Secp-true,true,2,0,247,816813,3,3657
stored,P256-false,Secp-true,true,2,1,0,54913,0,3158
stored,P256-false,Secp-true,true,2,2,0,57713,0,3173
carried,P256-false,Secp-true,true,2,0,302,320181,1,4097
carried,P256-false,Secp-true,true,2,1,302,70881,0,4541
carried,P256-false,Secp-true,true,2,2,302,323081,1,4223
stored,P256-false,Secp-true,true,3,0,320,2830913,11,3947
stored,P256-false,Secp-true,true,3,1,0,59013,0,11979
stored,P256-false,Secp-true,true,3,2,0,59013,0,3161
carried,P256-false,Secp-true,true,3,0,377,318827,1,4168
carried,P256-false,Secp-true,true,3,1,377,69527,0,4606
carried,P256-false,Secp-true,true,3,2,377,69527,0,4231
stored,P256-true,Secp-false,false,0,0,309,306626,1,5468
stored,P256-true,Secp-false,false,0,1,0,36518,0,2708
stored,P256-true,Secp-false,false,0,2,0,36518,0,2508
carried,P256-true,Secp-false,false,0,0,363,53190,0,3554
carried,P256-true,Secp-false,false,0,1,363,53190,0,3538
carried,P256-true,Secp-false,false,0,2,363,53190,0,21985
stored,P256-true,Secp-false,false,1,0,336,809313,3,3547
stored,P256-true,Secp-false,false,1,1,0,39205,0,3015
stored,P256-true,Secp-false,false,1,2,0,39205,0,3306
carried,P256-true,Secp-false,false,1,0,391,319717,1,4995
carried,P256-true,Secp-false,false,1,1,391,72517,0,17464
carried,P256-true,Secp-false,false,1,2,391,72517,0,7948
stored,P256-true,Secp-false,false,2,0,337,809413,3,2942
stored,P256-true,Secp-false,false,2,1,0,39305,0,1830
stored,P256-true,Secp-false,false,2,2,0,39305,0,1798
carried,P256-true,Secp-false,false,2,0,391,322425,1,5300
carried,P256-true,Secp-false,false,2,1,391,75225,0,20784
carried,P256-true,Secp-false,false,2,2,391,325325,1,3871
stored,P256-true,Secp-false,false,3,0,409,2823513,11,3029
stored,P256-true,Secp-false,false,3,1,0,43405,0,2021
stored,P256-true,Secp-false,false,3,2,0,43405,0,1724
carried,P256-true,Secp-false,false,3,0,466,320741,1,3828
carried,P256-true,Secp-false,false,3,1,466,73541,0,4521
carried,P256-true,Secp-false,false,3,2,466,73541,0,3613
stored,P256-true,Secp-false,true,0,0,309,311426,1,2163
stored,P256-true,Secp-false,true,0,1,0,41318,0,1974
stored,P256-true,Secp-false,true,0,2,0,41318,0,2180
carried,P256-true,Secp-false,true,0,0,363,57890,0,2765
carried,P256-true,Secp-false,true,0,1,363,57890,0,2717
carried,P256-true,Secp-false,true,0,2,363,57890,0,19032
stored,P256-true,Secp-false,true,1,0,336,814113,3,3144
stored,P256-true,Secp-false,true,1,1,0,50805,0,2563
stored,P256-true,Secp-false,true,1,2,0,50805,0,2300
carried,P256-true,Secp-false,true,1,0,391,315963,1,3692
carried,P256-true,Secp-false,true,1,1,391,66663,0,3807
carried,P256-true,Secp-false,true,1,2,391,66663,0,3837
stored,P256-true,Secp-false,true,2,0,337,814213,3,3205
stored,P256-true,Secp-false,true,2,1,0,50905,0,2685
stored,P256-true,Secp-false,true,2,2,0,53705,0,2610
carried,P256-true,Secp-false,true,2,0,391,318317,1,3996
carried,P256-true,Secp-false,true,2,1,391,69017,0,3210
carried,P256-true,Secp-false,true,2,2,391,321217,1,3754
stored,P256-true,Secp-false,true,3,0,409,2828313,11,3604
stored,P256-true,Secp-false,true,3,1,0,55005,0,2492
stored,P256-true,Secp-false,true,3,2,0,55005,0,1885
carried,P256-true,Secp-false,true,3,0,466,316987,1,3682
carried,P256-true,Secp-false,true,3,1,466,67687,0,2838
carried,P256-true,Secp-false,true,3,2,466,67687,0,2652
stored,P256-true,Secp-true,false,0,0,309,310634,1,3992
stored,P256-true,Secp-true,false,0,1,0,40526,0,3258
stored,P256-true,Secp-true,false,0,2,0,40526,0,3088
carried,P256-true,Secp-true,false,0,0,363,57198,0,4118
carried,P256-true,Secp-true,false,0,1,363,57198,0,4993
carried,P256-true,Secp-true,false,0,2,363,57198,0,5118
stored,P256-true,Secp-true,false,1,0,336,813321,3,5008
stored,P256-true,Secp-true,false,1,1,0,43213,0,9579
stored,P256-true,Secp-true,false,1,2,0,43213,0,3720
carried,P256-true,Secp-true,false,1,0,391,323725,1,5112
carried,P256-true,Secp-true,false,1,1,391,76525,0,6545
carried,P256-true,Secp-true,false,1,2,391,76525,0,5840
stored,P256-true,Secp-true,false,2,0,337,813421,3,3393
stored,P256-true,Secp-true,false,2,1,0,43313,0,3536
stored,P256-true,Secp-true,false,2,2,0,43313,0,2810
carried,P256-true,Secp-true,false,2,0,391,326433,1,5165
carried,P256-true,Secp-true,false,2,1,391,79233,0,4463
carried,P256-true,Secp-true,false,2,2,391,329333,1,6168
stored,P256-true,Secp-true,false,3,0,409,2827521,11,5398
stored,P256-true,Secp-true,false,3,1,0,47413,0,3579
stored,P256-true,Secp-true,false,3,2,0,47413,0,3435
carried,P256-true,Secp-true,false,3,0,466,324749,1,4295
carried,P256-true,Secp-true,false,3,1,466,77549,0,5198
carried,P256-true,Secp-true,false,3,2,466,77549,0,13659
stored,P256-true,Secp-true,true,0,0,309,315434,1,3427
stored,P256-true,Secp-true,true,0,1,0,45326,0,2702
stored,P256-true,Secp-true,true,0,2,0,45326,0,2864
carried,P256-true,Secp-true,true,0,0,363,61898,0,16695
carried,P256-true,Secp-true,true,0,1,363,61898,0,3419
carried,P256-true,Secp-true,true,0,2,363,61898,0,3107
stored,P256-true,Secp-true,true,1,0,336,818121,3,4773
stored,P256-true,Secp-true,true,1,1,0,54813,0,3208
stored,P256-true,Secp-true,true,1,2,0,54813,0,5110
carried,P256-true,Secp-true,true,1,0,391,319971,1,4105
carried,P256-true,Secp-true,true,1,1,391,70671,0,4713
carried,P256-true,Secp-true,true,1,2,391,70671,0,5151
stored,P256-true,Secp-true,true,2,0,337,818221,3,3740
stored,P256-true,Secp-true,true,2,1,0,54913,0,3146
stored,P256-true,Secp-true,true,2,2,0,57713,0,3125
carried,P256-true,Secp-true,true,2,0,391,322325,1,4531
carried,P256-true,Secp-true,true,2,1,391,73025,0,4226
carried,P256-true,Secp-true,true,2,2,391,325225,1,4497
stored,P256-true,Secp-true,true,3,0,409,2832321,11,3193
stored,P256-true,Secp-true,true,3,1,0,59013,0,3074
stored,P256-true,Secp-true,true,3,2,0,59013,0,2371
carried,P256-true,Secp-true,true,3,0,466,320995,1,3132
carried,P256-true,Secp-true,true,3,1,466,71695,0,3122
carried,P256-true,Secp-true,true,3,2,466,71695,0,3024
stored,P256-false,P256-false,false,0,0,219,310218,1,2315
stored,P256-false,P256-false,false,0,1,0,41518,0,10588
stored,P256-false,P256-false,false,0,2,0,41518,0,2354
carried,P256-false,P256-false,false,0,0,274,56046,0,3458
carried,P256-false,P256-false,false,0,1,274,56046,0,3215
carried,P256-false,P256-false,false,0,2,274,56046,0,3371
stored,P256-false,P256-false,false,1,0,246,812905,3,2670
stored,P256-false,P256-false,false,1,1,0,44205,0,3068
stored,P256-false,P256-false,false,1,2,0,44205,0,3084
carried,P256-false,P256-false,false,1,0,302,322573,1,10494
carried,P256-false,P256-false,false,1,1,302,75373,0,4953
carried,P256-false,P256-false,false,1,2,302,75373,0,4633
stored,P256-false,P256-false,false,2,0,247,813005,3,6232
stored,P256-false,P256-false,false,2,1,0,44305,0,1998
stored,P256-false,P256-false,false,2,2,0,44305,0,2906
carried,P256-false,P256-false,false,2,0,302,325257,1,6251
carried,P256-false,P256-false,false,2,1,302,78057,0,4473
carried,P256-false,P256-false,false,2,2,302,328157,1,5225
stored,P256-false,P256-false,false,3,0,320,2827105,11,2919
stored,P256-false,P256-false,false,3,1,0,48405,0,2073
stored,P256-false,P256-false,false,3,2,0,48405,0,1918
carried,P256-false,P256-false,false,3,0,377,323597,1,3153
carried,P256-false,P256-false,false,3,1,377,76397,0,3262
carried,P256-false,P256-false,false,3,2,377,76397,0,3374
stored,P256-false,P256-false,true,0,0,219,315018,1,2706
stored,P256-false,P256-false,true,0,1,0,46318,0,1975
stored,P256-false,P256-false,true,0,2,0,46318,0,1712
carried,P256-false,P256-false,true,0,0,274,60746,0,2581
carried,P256-false,P256-false,true,0,1,274,60746,0,2972
carried,P256-false,P256-false,true,0,2,274,60746,0,3059
stored,P256-false,P256-false,true,1,0,246,817705,3,3069
stored,P256-false,P256-false,true,1,1,0,55805,0,2150
stored,P256-false,P256-false,true,1,2,0,55805,0,2539
carried,P256-false,P256-false,true,1,0,302,318819,1,3394
carried,P256-false,P256-false,true,1,1,302,69519,0,3671
carried,P256-false,P256-false,true,1,2,302,69519,0,4264
stored,P256-false,P256-false,true,2,0,247,817805,3,3027
stored,P256-false,P256-false,true,2,1,0,55905,0,2587
stored,P256-false,P256-false,true,2,2,0,58705,0,2594
carried,P256-false,P256-false,true,2,0,302,321149,1,6074
carried,P256-false,P256-false,true,2,1,302,71849,0,3640
carried,P256-false,P256-false,true,2,2,302,324049,1,6603
stored,P256-false,P256-false,true,3,0,320,2831905,11,3190
stored,P256-false,P256-false,true,3,1,0,60005,0,2707
stored,P256-false,P256-false,true,3,2,0,60005,0,2721
carried,P256-false,P256-false,true,3,0,377,319843,1,3717
carried,P256-false,P256-false,true,3,1,377,70543,0,2844
carried,P256-false,P256-false,true,3,2,377,70543,0,3098
stored,P256-false,P256-true,false,0,0,219,314226,1,3470
stored,P256-false,P256-true,false,0,1,0,45526,0,3110
stored,P256-false,P256-true,false,0,2,0,45526,0,3106
carried,P256-false,P256-true,false,0,0,274,60042,0,7309
carried,P256-false,P256-true,false,0,1,274,60042,0,3969
carried,P256-false,P256-true,false,0,2,274,60042,0,3687
stored,P256-false,P256-true,false,1,0,246,816913,3,15473
stored,P256-false,P256-true,false,1,1,0,48213,0,3484
stored,P256-false,P256-true,false,1,2,0,48213,0,3752
carried,P256-false,P256-true,false,1,0,302,326581,1,5005
carried,P256-false,P256-true,false,1,1,302,79381,0,5056
carried,P256-false,P256-true,false,1,2,302,79381,0,5397
stored,P256-false,P256-true,false,2,0,247,817013,3,3651
stored,P256-false,P256-true,false,2,1,0,48313,0,2512
stored,P256-false,P256-true,false,2,2,0,48313,0,2767
carried,P256-false,P256-true,false,2,0,302,329289,1,5334
carried,P256-false,P256-true,false,2,1,302,82089,0,3831
carried,P256-false,P256-true,false,2,2,302,332189,1,13116
stored,P256-false,P256-true,false,3,0,320,2831113,11,3164
stored,P256-false,P256-true,false,3,1,0,52413,0,2584
stored,P256-false,P256-true,false,3,2,0,52413,0,2544
carried,P256-false,P256-true,false,3,0,377,327593,1,3274
carried,P256-false,P256-true,false,3,1,377,80393,0,16406
carried,P256-false,P256-true,false,3,2,377,80393,0,10506
stored,P256-false,P256-true,true,0,0,219,319026,1,2499
stored,P256-false,P256-true,true,0,1,0,50326,0,2731
stored,P256-false,P256-true,true,0,2,0,50326,0,2086
carried,P256-false,P256-true,true,0,0,274,64742,0,10262
carried,P256-false,P256-true,true,0,1,274,64742,0,3430
carried,P256-false,P256-true,true,0,2,274,64742,0,3332
stored,P256-false,P256-true,true,1,0,246,821713,3,3478
stored,P256-false,P256-true,true,1,1,0,59813,0,2986
stored,P256-false,P256-true,true,1,2,0,59813,0,3065
carried,P256-false,P256-true,true,1,0,302,322827,1,2911
carried,P256-false,P256-true,true,1,1,302,73527,0,2822
carried,P256-false,P256-true,true,1,2,302,73527,0,2847
stored,P256-false,P256-true,true,2,0,247,821813,3,3399
stored,P256-false,P256-true,true,2,1,0,59913,0,2720
stored,P256-false,P256-true,true,2,2,0,62713,0,2672
carried,P256-false,P256-true,true,2,0,302,325181,1,5572
carried,P256-false,P256-true,true,2,1,302,75881,0,3279
carried,P256-false,P256-true,true,2,2,302,328081,1,2702
stored,P256-false,P256-true,true,3,0,320,2835913,11,2746
stored,P256-false,P256-true,true,3,1,0,64013,0,2197
stored,P256-false,P256-true,true,3,2,0,64013,0,2207
carried,P256-false,P256-true,true,3,0,377,323839,1,3717
carried,P256-false,P256-true,true,3,1,377,74539,0,2990
carried,P256-false,P256-true,true,3,2,377,74539,0,3037
stored,P256-true,P256-false,false,0,0,309,311626,1,20144
stored,P256-true,P256-false,false,0,1,0,41518,0,2508
stored,P256-true,P256-false,false,0,2,0,41518,0,2556
carried,P256-true,P256-false,false,0,0,363,58178,0,3478
carried,P256-true,P256-false,false,0,1,363,58178,0,3528
carried,P256-true,P256-false,false,0,2,363,58178,0,3467
stored,P256-true,P256-false,false,1,0,336,814313,3,3822
stored,P256-true,P256-false,false,1,1,0,44205,0,2719
stored,P256-true,P256-false,false,1,2,0,44205,0,2219
carried,P256-true,P256-false,false,1,0,391,324717,1,3250
carried,P256-true,P256-false,false,1,1,391,77517,0,3117
carried,P256-true,P256-false,false,1,2,391,77517,0,3128
stored,P256-true,P256-false,false,2,0,337,814413,3,2760
stored,P256-true,P256-false,false,2,1,0,44305,0,1726
stored,P256-true,P256-false,false,2,2,0,44305,0,1501
carried,P256-true,P256-false,false,2,0,391,327425,1,3436
carried,P256-true,P256-false,false,2,1,391,80225,0,3944
carried,P256-true,P256-false,false,2,2,391,330325,1,3594
stored,P256-true,P256-false,false,3,0,409,2828513,11,2997
stored,P256-true,P256-false,false,3,1,0,48405,0,2253
stored,P256-true,P256-false,false,3,2,0,48405,0,2946
carried,P256-true,P256-false,false,3,0,466,325741,1,4410
carried,P256-true,P256-false,false,3,1,466,78541,0,4948
carried,P256-true,P256-false,false,3,2,466,78541,0,4897
stored,P256-true,P256-false,true,0,0,309,316426,1,3114
stored,P256-true,P256-false,true,0,1,0,46318,0,2419
stored,P256-true,P256-false,true,0,2,0,46318,0,2367
carried,P256-true,P256-false,true,0,0,363,62878,0,3431
carried,P256-true,P256-false,true,0,1,363,62878,0,3184
carried,P256-true,P256-false,true,0,2,363,62878,0,9555
stored,P256-true,P256-false,true,1,0,336,819113,3,2763
stored,P256-true,P256-false,true,1,1,0,55805,0,1908
stored,P256-true,P256-false,true,1,2,0,55805,0,1903
carried,P256-true,P256-false,true,1,0,391,320963,1,3518
carried,P256-true,P256-false,true,1,1,391,71663,0,2676
