mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
carried,Secp-false,WebAuthn-true,false,2,1,236,78101,0,3439
carried,Secp-false,WebAuthn-true,false,2,2,236,328201,1,3452
stored,Secp-false,WebAuthn-true,false,3,0,254,2828129,11,2168
stored,Secp-false,WebAuthn-true,false,3,1,0,54429,0,1576
stored,Secp-false,WebAuthn-true,false,3,2,0,54429,0,1576
carried,Secp-false,WebAuthn-true,false,3,0,312,323633,1,2796
carried,Secp-false,WebAuthn-true,false,3,1,312,76433,0,2797
carried,Secp-false,WebAuthn-true,false,3,2,312,76433,0,2806
stored,Secp-false,WebAuthn-true,true,0,0,154,316042,1,1556
stored,Secp-false,WebAuthn-true,true,0,1,0,52342,0,1188
stored,Secp-false,WebAuthn-true,true,0,2,0,52342,0,1183
carried,Secp-false,WebAuthn-true,true,0,0,208,60566,0,1720
carried,Secp-false,WebAuthn-true,true,0,1,208,60566,0,1664
carried,Secp-false,WebAuthn-true,true,0,2,208,60566,0,1661
stored,Secp-false,WebAuthn-true,true,1,0,181,818729,3,1683
stored,Secp-false,WebAuthn-true,true,1,1,0,61829,0,1246
stored,Secp-false,WebAuthn-true,true,1,2,0,61829,0,1252
carried,Secp-false,WebAuthn-true,true,1,0,236,318739,1,1964
carried,Secp-false,WebAuthn-true,true,1,1,236,69439,0,1904
carried,Secp-false,WebAuthn-true,true,1,2,236,69439,0,1912
stored,Secp-false,WebAuthn-true,true,2,0,182,818829,3,1643
stored,Secp-false,WebAuthn-true,true,2,1,0,61929,0,1240
stored,Secp-false,WebAuthn-true,true,2,2,0,64729,0,1248
carried,Secp-false,WebAuthn-true,true,2,0,236,321093,1,2057
carried,Secp-false,WebAuthn-true,true,2,1,236,71793,0,2024
carried,Secp-false,WebAuthn-true,true,2,2,236,323993,1,2071
stored,Secp-false,WebAuthn-true,true,3,0,254,2832929,11,1884
stored,Secp-false,WebAuthn-true,true,3,1,0,66029,0,1338
stored,Secp-false,WebAuthn-true,true,3,2,0,66029,0,1300
carried,Secp-false,WebAuthn-true,true,3,0,312,319779,1,2027
carried,Secp-false,WebAuthn-true,true,3,1,312,70479,0,2017
carried,Secp-false,WebAuthn-true,true,3,2,312,70479,0,2013
stored,Secp-true,WebAuthn-false,false,0,0,243,308642,1,1584
stored,Secp-true,WebAuthn-false,false,0,1,0,43534,0,1099
stored,Secp-true,WebAuthn-false,false,0,2,0,43534,0,1128
carried,Secp-true,WebAuthn-false,false,0,0,298,54018,0,1811
carried,Secp-true,WebAuthn-false,false,0,1,298,54018,0,1781
carried,Secp-true,WebAuthn-false,false,0,2,298,54018,0,1830
stored,Secp-true,WebAuthn-false,false,1,0,271,811329,3,1840
stored,Secp-true,WebAuthn-false,false,1,1,0,46221,0,2191
stored,Secp-true,WebAuthn-false,false,1,2,0,46221,0,1385
carried,Secp-true,WebAuthn-false,false,1,0,326,320745,1,2657
carried,Secp-true,WebAuthn-false,false,1,1,326,73545,0,2609
carried,Secp-true,WebAuthn-false,false,1,2,326,73545,0,2616
stored,Secp-true,WebAuthn-false,false,2,0,272,811429,3,1852
stored,Secp-true,WebAuthn-false,false,2,1,0,46321,0,1313
stored,Secp-true,WebAuthn-false,false,2,2,0,46321,0,1316
carried,Secp-true,WebAuthn-false,false,2,0,326,323441,1,3026
carried,Secp-true,WebAuthn-false,false,2,1,326,76241,0,2987
carried,Secp-true,WebAuthn-false,false,2,2,326,326341,1,2951
stored,Secp-true,WebAuthn-false,false,3,0,344,2825529,11,2075
stored,Secp-true,WebAuthn-false,false,3,1,0,50421,0,1351
stored,Secp-true,WebAuthn-false,false,3,2,0,50421,0,1357
carried,Secp-true,WebAuthn-false,false,3,0,401,321745,1,2741
carried,Secp-true,WebAuthn-false,false,3,1,401,74545,0,2725
carried,Secp-true,WebAuthn-false,false,3,2,401,74545,0,2695
stored,Secp-true,WebAuthn-false,true,0,0,243,313442,1,1458
stored,Secp-true,WebAuthn-false,true,0,1,0,48334,0,968
stored,Secp-true,WebAuthn-false,true,0,2,0,48334,0,973
carried,Secp-true,WebAuthn-false,true,0,0,298,58718,0,1620
carried,Secp-true,WebAuthn-false,true,0,1,298,58718,0,1608
carried,Secp-true,WebAuthn-false,true,0,2,298,58718,0,1595
stored,Secp-true,WebAuthn-false,true,1,0,271,816129,3,1822
stored,Secp-true,WebAuthn-false,true,1,1,0,57821,0,1308
stored,Secp-true,WebAuthn-false,true,1,2,0,57821,0,1092
carried,Secp-true,WebAuthn-false,true,1,0,326,316891,1,1930
carried,Secp-true,WebAuthn-false,true,1,1,326,67591,0,1829
carried,Secp-true,WebAuthn-false,true,1,2,326,67591,0,1845
stored,Secp-true,WebAuthn-false,true,2,0,272,816229,3,1619
stored,Secp-true,WebAuthn-false,true,2,1,0,57921,0,1055
stored,Secp-true,WebAuthn-false,true,2,2,0,60721,0,1036
carried,Secp-true,WebAuthn-false,true,2,0,326,319233,1,2011
carried,Secp-true,WebAuthn-false,true,2,1,326,69933,0,1985
carried,Secp-true,WebAuthn-false,true,2,2,326,322133,1,1990
stored,Secp-true,WebAuthn-false,true,3,0,344,2830329,11,1902
stored,Secp-true,WebAuthn-false,true,3,1,0,62021,0,1102
stored,Secp-true,WebAuthn-false,true,3,2,0,62021,0,1092
carried,Secp-true,WebAuthn-false,true,3,0,401,317891,1,1979
carried,Secp-true,WebAuthn-false,true,3,1,401,68591,0,1929
carried,Secp-true,WebAuthn-false,true,3,2,401,68591,0,1915
stored,Secp-true,WebAuthn-true,false,0,0,243,312650,1,1831
stored,Secp-true,WebAuthn-true,false,0,1,0,47542,0,1346
stored,Secp-true,WebAuthn-true,false,0,2,0,47542,0,1319
carried,Secp-true,WebAuthn-true,false,0,0,298,58026,0,1990
carried,Secp-true,WebAuthn-true,false,0,1,298,58026,0,1997
carried,Secp-true,WebAuthn-true,false,0,2,298,58026,0,2004
stored,Secp-true,WebAuthn-true,false,1,0,271,815337,3,2044
stored,Secp-true,WebAuthn-true,false,1,1,0,50229,0,1505
stored,Secp-true,WebAuthn-true,false,1,2,0,50229,0,1524
carried,Secp-true,WebAuthn-true,false,1,0,326,324753,1,2866
carried,Secp-true,WebAuthn-true,false,1,1,326,77553,0,2862
carried,Secp-true,WebAuthn-true,false,1,2,326,77553,0,2831
stored,Secp-true,WebAuthn-true,false,2,0,272,815437,3,2098
stored,Secp-true,WebAuthn-true,false,2,1,0,50329,0,1520
stored,Secp-true,WebAuthn-true,false,2,2,0,50329,0,1512
carried,Secp-true,WebAuthn-true,false,2,0,326,327461,1,3220
carried,Secp-true,WebAuthn-true,false,2,1,326,80261,0,3180
carried,Secp-true,WebAuthn-true,false,2,2,326,330361,1,3203
stored,Secp-true,WebAuthn-true,false,3,0,344,2829537,11,2403
stored,Secp-true,WebAuthn-true,false,3,1,0,54429,0,1599
stored,Secp-true,WebAuthn-true,false,3,2,0,54429,0,1618
carried,Secp-true,WebAuthn-true,false,3,0,401,325777,1,3244
carried,Secp-true,WebAuthn-true,false,3,1,401,78577,0,3215
carried,Secp-true,WebAuthn-true,false,3,2,401,78577,0,3104
stored,Secp-true,WebAuthn-true,true,0,0,243,317450,1,2396
stored,Secp-true,WebAuthn-true,true,0,1,0,52342,0,1432
stored,Secp-true,WebAuthn-true,true,0,2,0,52342,0,1403
carried,Secp-true,WebAuthn-true,true,0,0,298,62726,0,1920
carried,Secp-true,WebAuthn-true,true,0,1,298,62726,0,1948
carried,Secp-true,WebAuthn-true,true,0,2,298,62726,0,1895
stored,Secp-true,WebAuthn-true,true,1,0,271,820137,3,1948
stored,Secp-true,WebAuthn-true,true,1,1,0,61829,0,1310
stored,Secp-true,WebAuthn-true,true,1,2,0,61829,0,1271
carried,Secp-true,WebAuthn-true,true,1,0,326,320899,1,2062
carried,Secp-true,WebAuthn-true,true,1,1,326,71599,0,2093
carried,Secp-true,WebAuthn-true,true,1,2,326,71599,0,2062
stored,Secp-true,WebAuthn-true,true,2,0,272,820237,3,1780
stored,Secp-true,WebAuthn-true,true,2,1,0,61929,0,1259
stored,Secp-true,WebAuthn-true,true,2,2,0,64729,0,1233
carried,Secp-true,WebAuthn-true,true,2,0,326,323253,1,2121
carried,Secp-true,WebAuthn-true,true,2,1,326,73953,0,2109
carried,Secp-true,WebAuthn-true,true,2,2,326,326153,1,2176
stored,Secp-true,WebAuthn-true,true,3,0,344,2834337,11,2003
stored,Secp-true,WebAuthn-true,true,3,1,0,66029,0,1254
stored,Secp-true,WebAuthn-true,true,3,2,0,66029,0,1285
carried,Secp-true,WebAuthn-true,true,3,0,401,321923,1,2322
carried,Secp-true,WebAuthn-true,true,3,1,401,72623,0,2209
carried,Secp-true,WebAuthn-true,true,3,2,401,72623,0,2172
stored,P256-false,Secp-false,false,0,0,219,305218,1,1425
stored,P256-false,Secp-false,false,0,1,0,36518,0,1150
stored,P256-false,Secp-false,false,0,2,0,36518,0,1148
carried,P256-false,Secp-false,false,0,0,274,51034,0,1617
carried,P256-false,Secp-false,false,0,1,274,51034,0,1571
carried,P256-false,Secp-false,false,0,2,274,51034,0,1576
stored,P256-false,Secp-false,false,1,0,246,807905,3,1599
stored,P256-false,Secp-false,false,1,1,0,39205,0,1324
stored,P256-false,Secp-false,false,1,2,0,39205,0,1978
carried,P256-false,Secp-false,false,1,0,302,317761,1,2519
carried,P256-false,Secp-false,false,1,1,302,70561,0,2459
carried,P256-false,Secp-false,false,1,2,302,70561,0,2450
stored,P256-false,Secp-false,false,2,0,247,808005,3,1637
stored,P256-false,Secp-false,false,2,1,0,39305,0,1345
stored,P256-false,Secp-false,false,2,2,0,39305,0,1313
carried,P256-false,Secp-false,false,2,0,302,320481,1,2783
carried,P256-false,Secp-false,false,2,1,302,73281,0,2791
carried,P256-false,Secp-false,false,2,2,302,323381,1,2772
stored,P256-false,Secp-false,false,3,0,320,2822105,11,1816
stored,P256-false,Secp-false,false,3,1,0,43405,0,1386
stored,P256-false,Secp-false,false,3,2,0,43405,0,1345
carried,P256-false,Secp-false,false,3,0,377,318797,1,2509
carried,P256-false,Secp-false,false,3,1,377,71597,0,2506
carried,P256-false,Secp-false,false,3,2,377,71597,0,2481
stored,P256-false,Secp-false,true,0,0,219,310018,1,1185
stored,P256-false,Secp-false,true,0,1,0,41318,0,951
stored,P256-false,Secp-false,true,0,2,0,41318,0,1015
carried,P256-false,Secp-false,true,0,0,274,55734,0,1392
carried,P256-false,Secp-false,true,0,1,274,55734,0,1339
carried,P256-false,Secp-false,true,0,2,274,55734,0,1327
stored,P256-false,Secp-false,true,1,0,246,812705,3,1321
stored,P256-false,Secp-false,true,1,1,0,50805,0,1028
stored,P256-false,Secp-false,true,1,2,0,50805,0,1043
carried,P256-false,Secp-false,true,1,0,302,313907,1,1662
carried,P256-false,Secp-false,true,1,1,302,64607,0,1591
carried,P256-false,Secp-false,true,1,2,302,64607,0,1625
stored,P256-false,Secp-false,true,2,0,247,812805,3,1314
stored,P256-false,Secp-false,true,2,1,0,50905,0,1036
stored,P256-false,Secp-false,true,2,2,0,53705,0,1027
carried,P256-false,Secp-false,true,2,0,302,316273,1,1768
carried,P256-false,Secp-false,true,2,1,302,66973,0,1719
carried,P256-false,Secp-false,true,2,2,302,319173,1,1762
stored,P256-false,Secp-false,true,3,0,320,2826905,11,1493
stored,P256-false,Secp-false,true,3,1,0,55005,0,1072
stored,P256-false,Secp-false,true,3,2,0,55005,0,1058
carried,P256-false,Secp-false,true,3,0,377,314943,1,1734
carried,P256-false,Secp-false,true,3,1,377,65643,0,1690
carried,P256-false,Secp-false,true,3,2,377,65643,0,1690
stored,P256-false,Secp-true,false,0,0,219,309226,1,1651
stored,P256-false,Secp-true,false,0,1,0,40526,0,1360
stored,P256-false,Secp-true,false,0,2,0,40526,0,1384
carried,P256-false,Secp-true,false,0,0,274,55042,0,1824
carried,P256-false,Secp-true,false,0,1,274,55042,0,1779
carried,P256-false,Secp-true,false,0,2,274,55042,0,1823
stored,P256-false,Secp-true,false,1,0,246,811913,3,1910
stored,P256-false,Secp-true,false,1,1,0,43213,0,1548
stored,P256-false,Secp-true,false,1,2,0,43213,0,1556
carried,P256-false,Secp-true,false,1,0,302,321781,1,2715
carried,P256-false,Secp-true,false,1,1,302,74581,0,2638
carried,P256-false,Secp-true,false,1,2,302,74581,0,2618
stored,P256-false,Secp-true,false,2,0,247,812013,3,1926
stored,P256-false,Secp-true,false,2,1,0,43313,0,1583
stored,P256-false,Secp-true,false,2,2,0,43313,0,1594
carried,P256-false,Secp-true,false,2,0,302,324489,1,3091
carried,P256-false,Secp-true,false,2,1,302,77289,0,3034
carried,P256-false,Secp-true,false,2,2,302,327389,1,3004
stored,P256-false,Secp-true,false,3,0,320,2826113,11,2119
stored,P256-false,Secp-true,false,3,1,0,47413,0,1639
stored,P256-false,Secp-true,false,3,2,0,47413,0,1621
carried,P256-false,Secp-true,false,3,0,377,322781,1,2732
carried,P256-false,Secp-true,false,3,1,377,75581,0,2690
carried,P256-false,Secp-true,false,3,2,377,75581,0,2696
stored,P256-false,Secp-true,true,0,0,219,314026,1,1495
stored,P256-false,Secp-true,true,0,1,0,45326,0,1224
stored,P256-false,Secp-true,true,0,2,0,45326,0,1230
carried,P256-false,Secp-true,true,0,0,274,59742,0,1641
carried,P256-false,Secp-true,true,0,1,274,59742,0,1602
carried,P256-false,Secp-true,true,0,2,274,59742,0,1595
stored,P256-false,Secp-true,true,1,0,246,816713,3,1612
stored,P256-false,Secp-true,true,1,1,0,54813,0,1311
stored,P256-false,Secp-true,true,1,2,0,54813,0,1290
carried,P256-false,Secp-true,true,1,0,302,317927,1,1971
carried,P256-false,Secp-true,true,1,1,302,68627,0,1932
carried,P256-false,Secp-true,true,1,2,302,68627,0,1871
stored,P256-false,Secp-true,true,2,0,247,816813,3,2059
stored,P256-false,Secp-true,true,2,1,0,54913,0,1329
stored,P256-false,Secp-true,true,2,2,0,57713,0,1316
carried,P256-false,Secp-true,true,2,0,302,320281,1,1993
carried,P256-false,Secp-true,true,2,1,302,70981,0,2006
carried,P256-false,Secp-true,true,2,2,302,323181,1,2027
stored,P256-false,Secp-true,true,3,0,320,2830913,11,1836
stored,P256-false,Secp-true,true,3,1,0,59013,0,1340
stored,P256-false,Secp-true,true,3,2,0,59013,0,1334
carried,P256-false,Secp-true,true,3,0,377,318927,1,1963
carried,P256-false,Secp-true,true,3,1,377,69627,0,1996
carried,P256-false,Secp-true,true,3,2,377,69627,0,1969
stored,P256-true,Secp-false,false,0,0,309,306626,1,1462
stored,P256-true,Secp-false,false,0,1,0,36518,0,1107
stored,P256-true,Secp-false,false,0,2,0,36518,0,1131
carried,P256-true,Secp-false,false,0,0,363,53190,0,1704
carried,P256-true,Secp-false,false,0,1,363,53190,0,1683
carried,P256-true,Secp-false,false,0,2,363,53190,0,1680
stored,P256-true,Secp-false,false,1,0,336,809313,3,1718
stored,P256-true,Secp-false,false,1,1,0,39205,0,1337
stored,P256-true,Secp-false,false,1,2,0,39205,0,1314
carried,P256-true,Secp-false,false,1,0,391,319917,1,2622
carried,P256-true,Secp-false,false,1,1,391,72717,0,2560
carried,P256-true,Secp-false,false,1,2,391,72717,0,2541
stored,P256-true,Secp-false,false,2,0,337,809413,3,1791
stored,P256-true,Secp-false,false,2,1,0,39305,0,1334
stored,P256-true,Secp-false,false,2,2,0,39305,0,1368
carried,P256-true,Secp-false,false,2,0,391,322625,1,3033
carried,P256-true,Secp-false,false,2,1,391,75425,0,2922
carried,P256-true,Secp-false,false,2,2,391,325525,1,2948
stored,P256-true,Secp-false,false,3,0,409,2823513,11,2067
stored,P256-true,Secp-false,false,3,1,0,43405,0,1390
stored,P256-true,Secp-false,false,3,2,0,43405,0,1366
carried,P256-true,Secp-false,false,3,0,466,320941,1,3018
carried,P256-true,Secp-false,false,3,1,466,73741,0,2821
carried,P256-true,Secp-false,false,3,2,466,73741,0,2749
stored,P256-true,Secp-false,true,0,0,309,311426,1,1452
stored,P256-true,Secp-false,true,0,1,0,41318,0,1058
stored,P256-true,Secp-false,true,0,2,0,41318,0,1055
carried,P256-true,Secp-false,true,0,0,363,57890,0,1563
carried,P256-true,Secp-false,true,0,1,363,57890,0,1518
carried,P256-true,Secp-false,true,0,2,363,57890,0,1504
stored,P256-true,Secp-false,true,1,0,336,814113,3,1657
stored,P256-true,Secp-false,true,1,1,0,50805,0,1150
stored,P256-true,Secp-false,true,1,2,0,50805,0,1141
carried,P256-true,Secp-false,true,1,0,391,316063,1,1894
carried,P256-true,Secp-false,true,1,1,391,66763,0,1854
carried,P256-true,Secp-false,true,1,2,391,66763,0,1830
stored,P256-true,Secp-false,true,2,0,337,814213,3,1610
stored,P256-true,Secp-false,true,2,1,0,50905,0,1370
stored,P256-true,Secp-false,true,2,2,0,53705,0,1353
carried,P256-true,Secp-false,true,2,0,391,318417,1,2131
carried,P256-true,Secp-false,true,2,1,391,69117,0,2047
carried,P256-true,Secp-false,true,2,2,391,321317,1,2037
stored,P256-true,Secp-false,true,3,0,409,2828313,11,1840
stored,P256-true,Secp-false,true,3,1,0,55005,0,1155
stored,P256-true,Secp-false,true,3,2,0,55005,0,1155
carried,P256-true,Secp-false,true,3,0,466,317087,1,1904
carried,P256-true,Secp-false,true,3,1,466,67787,0,1879
carried,P256-true,Secp-false,true,3,2,466,67787,0,1759
stored,P256-true,Secp-true,false,0,0,309,310634,1,1765
stored,P256-true,Secp-true,false,0,1,0,40526,0,2293
stored,P256-true,Secp-true,false,0,2,0,40526,0,1508
carried,P256-true,Secp-true,false,0,0,363,57198,0,2172
carried,P256-true,Secp-true,false,0,1,363,57198,0,2118
carried,P256-true,Secp-true,false,0,2,363,57198,0,2065
stored,P256-true,Secp-true,false,1,0,336,813321,3,2111
stored,P256-true,Secp-true,false,1,1,0,43213,0,1654
stored,P256-true,Secp-true,false,1,2,0,43213,0,1596
carried,P256-true,Secp-true,false,1,0,391,323925,1,2896
carried,P256-true,Secp-true,false,1,1,391,76725,0,2851
carried,P256-true,Secp-true,false,1,2,391,76725,0,2789
stored,P256-true,Secp-true,false,2,0,337,813421,3,2044
stored,P256-true,Secp-true,false,2,1,0,43313,0,1588
stored,P256-true,Secp-true,false,2,2,0,43313,0,1599
carried,P256-true,Secp-true,false,2,0,391,326633,1,3162
carried,P256-true,Secp-true,false,2,1,391,79433,0,3156
carried,P256-true,Secp-true,false,2,2,391,329533,1,3091
stored,P256-true,Secp-true,false,3,0,409,2827521,11,2316
stored,P256-true,Secp-true,false,3,1,0,47413,0,1634
stored,P256-true,Secp-true,false,3,2,0,47413,0,1649
carried,P256-true,Secp-true,false,3,0,466,324949,1,2875
carried,P256-true,Secp-true,false,3,1,466,77749,0,2868
carried,P256-true,Secp-true,false,3,2,466,77749,0,2862
stored,P256-true,Secp-true,true,0,0,309,315434,1,1675
stored,P256-true,Secp-true,true,0,1,0,45326,0,1245
stored,P256-true,Secp-true,true,0,2,0,45326,0,1244
carried,P256-true,Secp-true,true,0,0,363,61898,0,1786
carried,P256-true,Secp-true,true,0,1,363,61898,0,1751
carried,P256-true,Secp-true,true,0,2,363,61898,0,1750
stored,P256-true,Secp-true,true,1,0,336,818121,3,1770
stored,P256-true,Secp-true,true,1,1,0,54813,0,1313
stored,P256-true,Secp-true,true,1,2,0,54813,0,1311
carried,P256-true,Secp-true,true,1,0,391,320071,1,2055
carried,P256-true,Secp-true,true,1,1,391,70771,0,1989
carried,P256-true,Secp-true,true,1,2,391,70771,0,1985
stored,P256-true,Secp-true,true,2,0,337,818221,3,1774
stored,P256-true,Secp-true,true,2,1,0,54913,0,1354
stored,P256-true,Secp-true,true,2,2,0,57713,0,1301
carried,P256-true,Secp-true,true,2,0,391,322425,1,2193
carried,P256-true,Secp-true,true,2,1,391,73125,0,2064
carried,P256-true,Secp-true,true,2,2,391,325325,1,2158
stored,P256-true,Secp-true,true,3,0,409,2832321,11,2246
stored,P256-true,Secp-true,true,3,1,0,59013,0,1355
stored,P256-true,Secp-true,true,3,2,0,59013,0,1322
carried,P256-true,Secp-true,true,3,0,466,321095,1,2075
carried,P256-true,Secp-true,true,3,1,466,71795,0,2050
carried,P256-true,Secp-true,true,3,2,466,71795,0,2076
stored,P256-false,P256-false,false,0,0,219,310218,1,1311
stored,P256-false,P256-false,false,0,1,0,41518,0,1071
stored,P256-false,P256-false,false,0,2,0,41518,0,1090
carried,P256-false,P256-false,false,0,0,274,56046,0,1568
carried,P256-false,P256-false,false,0,1,274,56046,0,1550
carried,P256-false,P256-false,false,0,2,274,56046,0,1535
stored,P256-false,P256-false,false,1,0,246,812905,3,1545
stored,P256-false,P256-false,false,1,1,0,44205,0,1304
stored,P256-false,P256-false,false,1,2,0,44205,0,1285
carried,P256-false,P256-false,false,1,0,302,322773,1,2411
carried,P256-false,P256-false,false,1,1,302,75573,0,2352
carried,P256-false,P256-false,false,1,2,302,75573,0,2382
stored,P256-false,P256-false,false,2,0,247,813005,3,1552
stored,P256-false,P256-false,false,2,1,0,44305,0,1325
stored,P256-false,P256-false,false,2,2,0,44305,0,1297
carried,P256-false,P256-false,false,2,0,302,325457,1,2754
carried,P256-false,P256-false,false,2,1,302,78257,0,2760
carried,P256-false,P256-false,false,2,2,302,328357,1,2745
stored,P256-false,P256-false,false,3,0,320,2827105,11,1746
stored,P256-false,P256-false,false,3,1,0,48405,0,1340
stored,P256-false,P256-false,false,3,2,0,48405,0,1357
carried,P256-false,P256-false,false,3,0,377,323797,1,2452
carried,P256-false,P256-false,false,3,1,377,76597,0,2435
carried,P256-false,P256-false,false,3,2,377,76597,0,2419
stored,P256-false,P256-false,true,0,0,219,315018,1,1171
stored,P256-false,P256-false,true,0,1,0,46318,0,988
stored,P256-false,P256-false,true,0,2,0,46318,0,988
carried,P256-false,P256-false,true,0,0,274,60746,0,1349
carried,P256-false,P256-false,true,0,1,274,60746,0,1323
carried,P256-false,P256-false,true,0,2,274,60746,0,1329
stored,P256-false,P256-false,true,1,0,246,817705,3,1286
stored,P256-false,P256-false,true,1,1,0,55805,0,1031
stored,P256-false,P256-false,true,1,2,0,55805,0,1039
carried,P256-false,P256-false,true,1,0,302,318919,1,1607
carried,P256-false,P256-false,true,1,1,302,69619,0,1624
carried,P256-false,P256-false,true,1,2,302,69619,0,1616
stored,P256-false,P256-false,true,2,0,247,817805,3,1286
stored,P256-false,P256-false,true,2,1,0,55905,0,1001
stored,P256-false,P256-false,true,2,2,0,58705,0,1056
carried,P256-false,P256-false,true,2,0,302,321249,1,1745
carried,P256-false,P256-false,true,2,1,302,71949,0,1682
carried,P256-false,P256-false,true,2,2,302,324149,1,1727
stored,P256-false,P256-false,true,3,0,320,2831905,11,1502
stored,P256-false,P256-false,true,3,1,0,60005,0,1091
stored,P256-false,P256-false,true,3,2,0,60005,0,1118
carried,P256-false,P256-false,true,3,0,377,319943,1,1710
carried,P256-false,P256-false,true,3,1,377,70643,0,1708
carried,P256-false,P256-false,true,3,2,377,70643,0,1725
stored,P256-false,P256-true,false,0,0,219,314226,1,1550
stored,P256-false,P256-true,false,0,1,0,45526,0,1275
stored,P256-false,P256-true,false,0,2,0,45526,0,1287
carried,P256-false,P256-true,false,0,0,274,60042,0,1728
carried,P256-false,P256-true,false,0,1,274,60042,0,1720
carried,P256-false,P256-true,false,0,2,274,60042,0,1719
stored,P256-false,P256-true,false,1,0,246,816913,3,1790
stored,P256-false,P256-true,false,1,1,0,48213,0,1489
stored,P256-false,P256-true,false,1,2,0,48213,0,1462
carried,P256-false,P256-true,false,1,0,302,326781,1,2610
carried,P256-false,P256-true,false,1,1,302,79581,0,2568
carried,P256-false,P256-true,false,1,2,302,79581,0,3384
stored,P256-false,P256-true,false,2,0,247,817013,3,1976
stored,P256-false,P256-true,false,2,1,0,48313,0,1612
stored,P256-false,P256-true,false,2,2,0,48313,0,1566
carried,P256-false,P256-true,false,2,0,302,329489,1,2951
carried,P256-false,P256-true,false,2,1,302,82289,0,3008
carried,P256-false,P256-true,false,2,2,302,332389,1,2953
stored,P256-false,P256-true,false,3,0,320,2831113,11,2008
stored,P256-false,P256-true,false,3,1,0,52413,0,1500
stored,P256-false,P256-true,false,3,2,0,52413,0,1525
carried,P256-false,P256-true,false,3,0,377,327793,1,2638
carried,P256-false,P256-true,false,3,1,377,80593,0,2642
carried,P256-false,P256-true,false,3,2,377,80593,0,2659
stored,P256-false,P256-true,true,0,0,219,319026,1,1411
stored,P256-false,P256-true,true,0,1,0,50326,0,1130
stored,P256-false,P256-true,true,0,2,0,50326,0,1130
carried,P256-false,P256-true,true,0,0,274,64742,0,1544
carried,P256-false,P256-true,true,0,1,274,64742,0,1535
carried,P256-false,P256-true,true,0,2,274,64742,0,1484
stored,P256-false,P256-true,true,1,0,246,821713,3,1533
stored,P256-false,P256-true,true,1,1,0,59813,0,1197
stored,P256-false,P256-true,true,1,2,0,59813,0,1183
carried,P256-false,P256-true,true,1,0,302,322927,1,1869
carried,P256-false,P256-true,true,1,1,302,73627,0,1781
carried,P256-false,P256-true,true,1,2,302,73627,0,1761
stored,P256-false,P256-true,true,2,0,247,821813,3,1537
stored,P256-false,P256-true,true,2,1,0,59913,0,1207
stored,P256-false,P256-true,true,2,2,0,62713,0,1197
carried,P256-false,P256-true,true,2,0,302,325281,1,2717
carried,P256-false,P256-true,true,2,1,302,75981,0,2923
carried,P256-false,P256-true,true,2,2,302,328181,1,2415
stored,P256-false,P256-true,true,3,0,320,2835913,11,1984
stored,P256-false,P256-true,true,3,1,0,64013,0,1290
stored,P256-false,P256-true,true,3,2,0,64013,0,1309
carried,P256-false,P256-true,true,3,0,377,323939,1,2705
carried,P256-false,P256-true,true,3,1,377,74639,0,2026
carried,P256-false,P256-true,true,3,2,377,74639,0,2012
stored,P256-true,P256-false,false,0,0,309,311626,1,1616
stored,P256-true,P256-false,false,0,1,0,41518,0,1163
stored,P256-true,P256-false,false,0,2,0,41518,0,1136
carried,P256-true,P256-false,false,0,0,363,58178,0,1752
carried,P256-true,P256-false,false,0,1,363,58178,0,1726
carried,P256-true,P256-false,false,0,2,363,58178,0,1642
stored,P256-true,P256-false,false,1,0,336,814313,3,1723
stored,P256-true,P256-false,false,1,1,0,44205,0,1328
stored,P256-true,P256-false,false,1,2,0,44205,0,1289
carried,P256-true,P256-false,false,1,0,391,324917,1,2565
carried,P256-true,P256-false,false,1,1,391,77717,0,2528
carried,P256-true,P256-false,false,1,2,391,77717,0,2540
stored,P256-true,P256-false,false,2,0,337,814413,3,1721
stored,P256-true,P256-false,false,2,1,0,44305,0,1303
stored,P256-true,P256-false,false,2,2,0,44305,0,1296
carried,P256-true,P256-false,false,2,0,391,327625,1,2882
carried,P256-true,P256-false,false,2,1,391,80425,0,3472
carried,P256-true,P256-false,false,2,2,391,330525,1,3531
stored,P256-true,P256-false,false,3,0,409,2828513,11,2314
stored,P256-true,P256-false,false,3,1,0,48405,0,1395
stored,P256-true,P256-false,false,3,2,0,48405,0,1429
carried,P256-true,P256-false,false,3,0,466,325941,1,2686
carried,P256-true,P256-false,false,3,1,466,78741,0,2667
carried,P256-true,P256-false,false,3,2,466,78741,0,2669
stored,P256-true,P256-false,true,0,0,309,316426,1,1335
stored,P256-true,P256-false,true,0,1,0,46318,0,970
stored,P256-true,P256-false,true,0,2,0,46318,0,976
carried,P256-true,P256-false,true,0,0,363,62878,0,1493
carried,P256-true,P256-false,true,0,1,363,62878,0,1465
carried,P256-true,P256-false,true,0,2,363,62878,0,1490
stored,P256-true,P256-false,true,1,0,336,819113,3,1477
stored,P256-true,P256-false,true,1,1,0,55805,0,1048
stored,P256-true,P256-false,true,1,2,0,55805,0,1037
carried,P256-true,P256-false,true,1,0,391,321063,1,1789
carried,P256-true,P256-false,true,1,1,391,71763,0,1807
carried,P256-true,P256-false,true,1,2,391,71763,0,1766
