parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
Secp,P256-false,true,1,4,false,0,476,70720,849
Secp,P256-false,true,1,4,false,1,476,68691,825
Secp,P256-false,true,1,4,false,2,476,68691,825
Secp,P256-false,true,1,8,false,0,509,71988,864
Secp,P256-false,true,1,8,false,1,509,69959,840
Secp,P256-false,true,1,8,false,2,509,69959,840
Secp,P256-false,true,1,16,false,0,542,73256,880
Secp,P256-false,true,1,16,false,1,542,71227,855
Secp,P256-false,true,1,16,false,2,542,71227,855
Secp,P256-false,true,1,64,false,0,610,75868,911
Secp,P256-false,true,1,64,false,1,610,73851,887
Secp,P256-false,true,1,64,false,2,610,73851,887
Secp,P256-false,true,1,256,false,0,681,78604,944
Secp,P256-false,true,1,256,false,1,683,76535,919
Secp,P256-false,true,1,256,false,2,683,76535,919
Secp,P256-false,true,2,1,false,0,409,68268,820
Secp,P256-false,true,2,1,false,1,409,66239,795
Secp,P256-false,true,2,1,false,2,409,66239,795
Secp,P256-false,true,2,1,true,0,409,88364,1061
Secp,P256-false,true,2,1,true,1,409,66239,795
Secp,P256-false,true,2,1,true,2,409,66239,795
Secp,P256-false,true,2,2,false,0,442,69488,834
Secp,P256-false,true,2,2,false,1,442,67471,810
Secp,P256-false,true,2,2,false,2,442,67483,810
Secp,P256-false,true,2,4,false,0,476,70820,850
Secp,P256-false,true,2,4,false,1,476,68791,826
Secp,P256-false,true,2,4,false,2,476,68779,826
Secp,P256-false,true,2,8,false,0,509,72076,865
Secp,P256-false,true,2,8,false,1,509,70047,841
Secp,P256-false,true,2,8,false,2,509,70047,841
Secp,P256-false,true,2,16,false,0,542,73344,881
Secp,P256-false,true,2,16,false,1,542,71315,856
Secp,P256-false,true,2,16,false,2,542,71315,856
Secp,P256-false,true,2,64,false,0,610,75980,912
Secp,P256-false,true,2,64,false,1,610,73951,888
Secp,P256-false,true,2,64,false,2,610,73963,888
Secp,P256-false,true,2,256,false,0,681,78704,945
Secp,P256-false,true,2,256,false,1,683,76635,920
Secp,P256-false,true,2,256,false,2,683,76635,920
Secp,P256-false,true,3,1,false,0,487,69828,838
Secp,P256-false,true,3,1,false,1,487,67775,814
Secp,P256-false,true,3,1,false,2,487,67763,814
Secp,P256-false,true,3,1,true,0,487,89924,1080
Secp,P256-false,true,3,1,true,1,487,67775,814
Secp,P256-false,true,3,1,true,2,487,67763,814
Secp,P256-false,true,3,2,false,0,520,71096,854
Secp,P256-false,true,3,2,false,1,520,69043,829
Secp,P256-false,true,3,2,false,2,520,69043,829
Secp,P256-false,true,3,4,false,0,554,72380,869
Secp,P256-false,true,3,4,false,1,554,70327,844
Secp,P256-false,true,3,4,false,2,554,70327,844
Secp,P256-false,true,3,8,false,0,587,73636,884
Secp,P256-false,true,3,8,false,1,587,71583,859
Secp,P256-false,true,3,8,false,2,587,71583,859
Secp,P256-false,true,3,16,false,0,620,74880,899
Secp,P256-false,true,3,16,false,1,620,72827,874
Secp,P256-false,true,3,16,false,2,620,72827,874
Secp,P256-false,true,3,64,false,0,688,77484,930
Secp,P256-false,true,3,64,false,1,688,75431,906
Secp,P256-false,true,3,64,false,2,688,75431,906
Secp,P256-false,true,3,256,false,0,759,80172,963
Secp,P256-false,true,3,256,false,1,761,78079,937
Secp,P256-false,true,3,256,false,2,761,78079,937
Secp,P256-true,false,0,1,false,0,378,62051,745
Secp,P256-true,false,0,1,false,1,378,60046,721
Secp,P256-true,false,0,1,false,2,378,60046,721
Secp,P256-true,false,0,1,true,0,378,82147,986
Secp,P256-true,false,0,1,true,1,378,60046,721
Secp,P256-true,false,0,1,true,2,378,60046,721
Secp,P256-true,false,0,2,false,0,411,62963,756
Secp,P256-true,false,0,2,false,1,411,60958,732
Secp,P256-true,false,0,2,false,2,411,60958,732
Secp,P256-true,false,0,4,false,0,445,63867,767
Secp,P256-true,false,0,4,false,1,445,61850,743
Secp,P256-true,false,0,4,false,2,445,61850,743
Secp,P256-true,false,0,8,false,0,478,64731,777
Secp,P256-true,false,0,8,false,1,478,62726,753
Secp,P256-true,false,0,8,false,2,478,62726,753
Secp,P256-true,false,0,16,false,0,511,65643,788
Secp,P256-true,false,0,16,false,1,511,63638,764
Secp,P256-true,false,0,16,false,2,511,63638,764
Secp,P256-true,false,0,64,false,0,579,67519,811
Secp,P256-true,false,0,64,false,1,579,65514,787
Secp,P256-true,false,0,64,false,2,579,65514,787
Secp,P256-true,false,0,256,false,0,650,69603,836
Secp,P256-true,false,0,256,false,1,652,67558,811
Secp,P256-true,false,0,256,false,2,652,67558,811
Secp,P256-true,false,1,1,false,0,409,87884,1055
Secp,P256-true,false,1,1,false,1,411,85887,1031
Secp,P256-true,false,1,1,false,2,411,85887,1031
Secp,P256-true,false,1,1,true,0,409,107980,1296
Secp,P256-true,false,1,1,true,1,411,85887,1031
Secp,P256-true,false,1,1,true,2,411,85887,1031
Secp,P256-true,false,1,2,false,0,442,90368,1085
Secp,P256-true,false,1,2,false,1,444,88395,1061
Secp,P256-true,false,1,2,false,2,444,88395,1061
Secp,P256-true,false,1,4,false,0,476,92964,1116
Secp,P256-true,false,1,4,false,1,478,90967,1092
Secp,P256-true,false,1,4,false,2,478,90967,1092
Secp,P256-true,false,1,8,false,0,509,95484,1146
Secp,P256-true,false,1,8,false,1,511,93487,1122
Secp,P256-true,false,1,8,false,2,511,93487,1122
Secp,P256-true,false,1,16,false,0,542,98004,1177
Secp,P256-true,false,1,16,false,1,544,96007,1153
Secp,P256-true,false,1,16,false,2,544,95995,1152
Secp,P256-true,false,1,64,false,0,610,103532,1243
Secp,P256-true,false,1,64,false,1,612,101547,1219
Secp,P256-true,false,1,64,false,2,612,101547,1219
Secp,P256-true,false,1,256,false,0,681,109220,1311
Secp,P256-true,false,1,256,false,1,685,107463,1290
Secp,P256-true,false,1,256,false,2,685,107463,1290
Secp,P256-true,false,2,1,false,0,409,88108,1058
Secp,P256-true,false,2,1,false,1,411,86099,1034
Secp,P256-true,false,2,1,false,2,411,86111,1034
Secp,P256-true,false,2,1,true,0,409,108204,1299
Secp,P256-true,false,2,1,true,1,411,86111,1034
Secp,P256-true,false,2,1,true,2,411,86111,1034
Secp,P256-true,false,2,2,false,0,442,90580,1087
Secp,P256-true,false,2,2,false,1,444,88607,1064
Secp,P256-true,false,2,2,false,2,444,88607,1064
Secp,P256-true,false,2,4,false,0,476,93152,1118
Secp,P256-true,false,2,4,false,1,478,91155,1094
Secp,P256-true,false,2,4,false,2,478,91155,1094
Secp,P256-true,false,2,8,false,0,509,95684,1149
Secp,P256-true,false,2,8,false,1,511,93687,1125
Secp,P256-true,false,2,8,false,2,511,93687,1125
Secp,P256-true,false,2,16,false,0,542,98204,1179
Secp,P256-true,false,2,16,false,1,544,96207,1155
Secp,P256-true,false,2,16,false,2,544,96207,1155
Secp,P256-true,false,2,64,false,0,610,103720,1245
Secp,P256-true,false,2,64,false,1,612,101735,1221
Secp,P256-true,false,2,64,false,2,612,101735,1221
Secp,P256-true,false,2,256,false,0,681,109420,1314
Secp,P256-true,false,2,256,false,1,685,107663,1292
Secp,P256-true,false,2,256,false,2,685,107663,1292
Secp,P256-true,false,3,1,false,0,487,92408,1109
Secp,P256-true,false,3,1,false,1,489,90387,1085
Secp,P256-true,false,3,1,false,2,489,90387,1085
Secp,P256-true,false,3,1,true,0,487,112504,1351
Secp,P256-true,false,3,1,true,1,489,90375,1085
Secp,P256-true,false,3,1,true,2,489,90387,1085
Secp,P256-true,false,3,2,false,0,520,94916,1139
Secp,P256-true,false,3,2,false,1,522,92883,1115
Secp,P256-true,false,3,2,false,2,522,92895,1115
Secp,P256-true,false,3,4,false,0,554,97440,1170
Secp,P256-true,false,3,4,false,1,556,95419,1146
Secp,P256-true,false,3,4,false,2,556,95419,1146
Secp,P256-true,false,3,8,false,0,587,99972,1200
Secp,P256-true,false,3,8,false,1,589,97939,1176
Secp,P256-true,false,3,8,false,2,589,97951,1176
Secp,P256-true,false,3,16,false,0,620,102468,1230
Secp,P256-true,false,3,16,false,1,622,100447,1206
Secp,P256-true,false,3,16,false,2,622,100447,1206
Secp,P256-true,false,3,64,false,0,688,107576,1291
Secp,P256-true,false,3,64,false,1,690,105555,1267
Secp,P256-true,false,3,64,false,2,690,105555,1267
Secp,P256-true,false,3,256,false,0,759,112744,1353
Secp,P256-true,false,3,256,false,1,763,110683,1329
Secp,P256-true,false,3,256,false,2,763,110683,1329
Secp,P256-true,true,0,1,false,0,378,66751,802
Secp,P256-true,true,0,1,false,1,378,64746,777
Secp,P256-true,true,0,1,false,2,378,64746,777
Secp,P256-true,true,0,1,true,0,378,86847,1043
Secp,P256-true,true,0,1,true,1,378,64746,777
Secp,P256-true,true,0,1,true,2,378,64746,777
Secp,P256-true,true,0,2,false,0,411,67663,812
Secp,P256-true,true,0,2,false,1,411,65658,788
Secp,P256-true,true,0,2,false,2,411,65658,788
Secp,P256-true,true,0,4,false,0,445,68567,823
Secp,P256-true,true,0,4,false,1,445,66550,799
Secp,P256-true,true,0,4,false,2,445,66550,799
Secp,P256-true,true,0,8,false,0,478,69431,834
Secp,P256-true,true,0,8,false,1,478,67426,810
Secp,P256-true,true,0,8,false,2,478,67426,810
Secp,P256-true,true,0,16,false,0,511,70343,845
Secp,P256-true,true,0,16,false,1,511,68338,821
Secp,P256-true,true,0,16,false,2,511,68338,821
Secp,P256-true,true,0,64,false,0,579,72219,867
Secp,P256-true,true,0,64,false,1,579,70214,843
Secp,P256-true,true,0,64,false,2,579,70214,843
Secp,P256-true,true,0,256,false,0,650,74303,892
Secp,P256-true,true,0,256,false,1,652,72258,868
Secp,P256-true,true,0,256,false,2,652,72258,868
Secp,P256-true,true,1,1,false,0,409,72152,866
Secp,P256-true,true,1,1,false,1,409,70123,842
Secp,P256-true,true,1,1,false,2,409,70123,842
Secp,P256-true,true,1,1,true,0,409,92248,1107
Secp,P256-true,true,1,1,true,1,409,70123,842
Secp,P256-true,true,1,1,true,2,409,70123,842
Secp,P256-true,true,1,2,false,0,442,73384,881
Secp,P256-true,true,1,2,false,1,442,71379,857
Secp,P256-true,true,1,2,false,2,442,71379,857
Secp,P256-true,true,1,4,false,0,476,74728,897
Secp,P256-true,true,1,4,false,1,476,72699,873
Secp,P256-true,true,1,4,false,2,476,72699,873
Secp,P256-true,true,1,8,false,0,509,75996,912
Secp,P256-true,true,1,8,false,1,509,73967,888
Secp,P256-true,true,1,8,false,2,509,73967,888
Secp,P256-true,true,1,16,false,0,542,77264,928
Secp,P256-true,true,1,16,false,1,542,75235,903
Secp,P256-true,true,1,16,false,2,542,75235,903
Secp,P256-true,true,1,64,false,0,610,79888,959
Secp,P256-true,true,1,64,false,1,610,77871,935
Secp,P256-true,true,1,64,false,2,610,77859,935
Secp,P256-true,true,1,256,false,0,681,82612,992
Secp,P256-true,true,1,256,false,1,683,80543,967
Secp,P256-true,true,1,256,false,2,683,80543,967
Secp,P256-true,true,2,1,false,0,409,72276,868
Secp,P256-true,true,2,1,false,1,409,70247,843
Secp,P256-true,true,2,1,false,2,409,70247,843
Secp,P256-true,true,2,1,true,0,409,92372,1109
Secp,P256-true,true,2,1,true,1,409,70247,843
Secp,P256-true,true,2,1,true,2,409,70247,843
Secp,P256-true,true,2,2,false,0,442,73496,882
Secp,P256-true,true,2,2,false,1,442,71491,858
Secp,P256-true,true,2,2,false,2,442,71479,858
Secp,P256-true,true,2,4,false,0,476,74816,898
Secp,P256-true,true,2,4,false,1,476,72787,874
Secp,P256-true,true,2,4,false,2,476,72787,874
Secp,P256-true,true,2,8,false,0,509,76096,914
Secp,P256-true,true,2,8,false,1,509,74067,889
Secp,P256-true,true,2,8,false,2,509,74067,889
Secp,P256-true,true,2,16,false,0,542,77364,929
Secp,P256-true,true,2,16,false,1,542,75335,905
Secp,P256-true,true,2,16,false,2,542,75323,904
Secp,P256-true,true,2,64,false,0,610,79976,960
Secp,P256-true,true,2,64,false,1,610,77959,936
Secp,P256-true,true,2,64,false,2,610,77959,936
Secp,P256-true,true,2,256,false,0,681,82712,993
Secp,P256-true,true,2,256,false,1,683,80643,968
Secp,P256-true,true,2,256,false,2,683,80631,968
Secp,P256-true,true,3,1,false,0,487,73836,887
Secp,P256-true,true,3,1,false,1,487,71783,862
Secp,P256-true,true,3,1,false,2,487,71783,862
Secp,P256-true,true,3,1,true,0,487,93932,1128
Secp,P256-true,true,3,1,true,1,487,71783,862
Secp,P256-true,true,3,1,true,2,487,71783,862
Secp,P256-true,true,3,2,false,0,520,75092,902
Secp,P256-true,true,3,2,false,1,520,73039,877
Secp,P256-true,true,3,2,false,2,520,73039,877
Secp,P256-true,true,3,4,false,0,554,76364,917
Secp,P256-true,true,3,4,false,1,554,74311,892
Secp,P256-true,true,3,4,false,2,554,74311,892
Secp,P256-true,true,3,8,false,0,587,77644,932
Secp,P256-true,true,3,8,false,1,587,75591,908
Secp,P256-true,true,3,8,false,2,587,75591,908
Secp,P256-true,true,3,16,false,0,620,78888,947
Secp,P256-true,true,3,16,false,1,620,76835,923
Secp,P256-true,true,3,16,false,2,620,76835,923
Secp,P256-true,true,3,64,false,0,688,81492,978
Secp,P256-true,true,3,64,false,1,688,79439,954
Secp,P256-true,true,3,64,false,2,688,79439,954
Secp,P256-true,true,3,256,false,0,759,84156,1010
Secp,P256-true,true,3,256,false,1,761,82051,985
Secp,P256-true,true,3,256,false,2,761,82051,985
Secp,WebAuthn-false,false,0,1,false,0,378,60083,721
Secp,WebAuthn-false,false,0,1,false,1,378,58078,697
Secp,WebAuthn-false,false,0,1,false,2,378,58078,697
Secp,WebAuthn-false,false,0,1,true,0,378,80179,963
Secp,WebAuthn-false,false,0,1,true,1,378,58078,697
Secp,WebAuthn-false,false,0,1,true,2,378,58078,697
Secp,WebAuthn-false,false,0,2,false,0,411,60947,732
Secp,WebAuthn-false,false,0,2,false,1,411,58942,708
Secp,WebAuthn-false,false,0,2,false,2,411,58942,708
Secp,WebAuthn-false,false,0,4,false,0,445,61875,743
Secp,WebAuthn-false,false,0,4,false,1,445,59870,719
Secp,WebAuthn-false,false,0,4,false,2,445,59870,719
Secp,WebAuthn-false,false,0,8,false,0,478,62739,753
Secp,WebAuthn-false,false,0,8,false,1,478,60734,729
Secp,WebAuthn-false,false,0,8,false,2,478,60734,729
Secp,WebAuthn-false,false,0,16,false,0,511,63651,764
Secp,WebAuthn-false,false,0,16,false,1,511,61646,740
Secp,WebAuthn-false,false,0,16,false,2,511,61646,740
Secp,WebAuthn-false,false,0,64,false,0,579,65527,787
Secp,WebAuthn-false,false,0,64,false,1,579,63522,763
Secp,WebAuthn-false,false,0,64,false,2,579,63522,763
Secp,WebAuthn-false,false,0,256,false,0,650,67623,812
Secp,WebAuthn-false,false,0,256,false,1,652,65578,787
Secp,WebAuthn-false,false,0,256,false,2,652,65578,787
Secp,WebAuthn-false,false,1,1,false,0,409,85904,1031
Secp,WebAuthn-false,false,1,1,false,1,411,83907,1007
Secp,WebAuthn-false,false,1,1,false,2,411,83895,1007
Secp,WebAuthn-false,false,1,1,true,0,409,106000,1272
Secp,WebAuthn-false,false,1,1,true,1,411,83907,1007
Secp,WebAuthn-false,false,1,1,true,2,411,83907,1007
Secp,WebAuthn-false,false,1,2,false,0,442,88388,1061
Secp,WebAuthn-false,false,1,2,false,1,444,86415,1037
Secp,WebAuthn-false,false,1,2,false,2,444,86415,1037
Secp,WebAuthn-false,false,1,4,false,0,476,90972,1092
Secp,WebAuthn-false,false,1,4,false,1,478,88975,1068
Secp,WebAuthn-false,false,1,4,false,2,478,88975,1068
Secp,WebAuthn-false,false,1,8,false,0,509,93492,1122
Secp,WebAuthn-false,false,1,8,false,1,511,91495,1098
Secp,WebAuthn-false,false,1,8,false,2,511,91495,1098
Secp,WebAuthn-false,false,1,16,false,0,542,96000,1152
Secp,WebAuthn-false,false,1,16,false,1,544,94003,1129
Secp,WebAuthn-false,false,1,16,false,2,544,94003,1129
Secp,WebAuthn-false,false,1,64,false,0,610,101540,1219
Secp,WebAuthn-false,false,1,64,false,1,612,99555,1195
Secp,WebAuthn-false,false,1,64,false,2,612,99543,1195
Secp,WebAuthn-false,false,1,256,false,0,681,107228,1287
Secp,WebAuthn-false,false,1,256,false,1,685,105471,1266
Secp,WebAuthn-false,false,1,256,false,2,685,105471,1266
Secp,WebAuthn-false,false,2,1,false,0,409,86116,1034
Secp,WebAuthn-false,false,2,1,false,1,411,84119,1010
Secp,WebAuthn-false,false,2,1,false,2,411,84119,1010
Secp,WebAuthn-false,false,2,1,true,0,409,106212,1275
Secp,WebAuthn-false,false,2,1,true,1,411,84119,1010
Secp,WebAuthn-false,false,2,1,true,2,411,84119,1010
Secp,WebAuthn-false,false,2,2,false,0,442,88588,1064
Secp,WebAuthn-false,false,2,2,false,1,444,86615,1040
Secp,WebAuthn-false,false,2,2,false,2,444,86615,1040
Secp,WebAuthn-false,false,2,4,false,0,476,91160,1094
Secp,WebAuthn-false,false,2,4,false,1,478,89163,1070
Secp,WebAuthn-false,false,2,4,false,2,478,89163,1070
Secp,WebAuthn-false,false,2,8,false,0,509,93680,1125
Secp,WebAuthn-false,false,2,8,false,1,511,91683,1101
Secp,WebAuthn-false,false,2,8,false,2,511,91683,1101
Secp,WebAuthn-false,false,2,16,false,0,542,96212,1155
Secp,WebAuthn-false,false,2,16,false,1,544,94215,1131
Secp,WebAuthn-false,false,2,16,false,2,544,94203,1131
Secp,WebAuthn-false,false,2,64,false,0,610,101740,1221
Secp,WebAuthn-false,false,2,64,false,1,612,99755,1198
Secp,WebAuthn-false,false,2,64,false,2,612,99755,1198
Secp,WebAuthn-false,false,2,256,false,0,681,107428,1290
Secp,WebAuthn-false,false,2,256,false,1,685,105671,1269
Secp,WebAuthn-false,false,2,256,false,2,685,105671,1269
Secp,WebAuthn-false,false,3,1,false,0,487,90404,1085
Secp,WebAuthn-false,false,3,1,false,1,489,88383,1061
Secp,WebAuthn-false,false,3,1,false,2,489,88383,1061
Secp,WebAuthn-false,false,3,1,true,0,487,110500,1326
Secp,WebAuthn-false,false,3,1,true,1,489,88383,1061
Secp,WebAuthn-false,false,3,1,true,2,489,88383,1061
Secp,WebAuthn-false,false,3,2,false,0,520,92936,1116
Secp,WebAuthn-false,false,3,2,false,1,522,90915,1091
Secp,WebAuthn-false,false,3,2,false,2,522,90915,1091
Secp,WebAuthn-false,false,3,4,false,0,554,95448,1146
Secp,WebAuthn-false,false,3,4,false,1,556,93427,1122
Secp,WebAuthn-false,false,3,4,false,2,556,93427,1122
Secp,WebAuthn-false,false,3,8,false,0,587,97968,1176
Secp,WebAuthn-false,false,3,8,false,1,589,95947,1152
Secp,WebAuthn-false,false,3,8,false,2,589,95947,1152
Secp,WebAuthn-false,false,3,16,false,0,620,100476,1206
Secp,WebAuthn-false,false,3,16,false,1,622,98455,1182
Secp,WebAuthn-false,false,3,16,false,2,622,98455,1182
Secp,WebAuthn-false,false,3,64,false,0,688,105584,1268
Secp,WebAuthn-false,false,3,64,false,1,690,103563,1243
Secp,WebAuthn-false,false,3,64,false,2,690,103563,1243
Secp,WebAuthn-false,false,3,256,false,0,759,110764,1330
Secp,WebAuthn-false,false,3,256,false,1,763,108703,1305
Secp,WebAuthn-false,false,3,256,false,2,763,108703,1305
Secp,WebAuthn-false,true,0,1,false,0,378,64783,778
Secp,WebAuthn-false,true,0,1,false,1,378,62778,754
Secp,WebAuthn-false,true,0,1,false,2,378,62778,754
Secp,WebAuthn-false,true,0,1,true,0,378,84879,1019
Secp,WebAuthn-false,true,0,1,true,1,378,62778,754
Secp,WebAuthn-false,true,0,1,true,2,378,62778,754
Secp,WebAuthn-false,true,0,2,false,0,411,65647,788
Secp,WebAuthn-false,true,0,2,false,1,411,63642,764
Secp,WebAuthn-false,true,0,2,false,2,411,63642,764
Secp,WebAuthn-false,true,0,4,false,0,445,66575,799
Secp,WebAuthn-false,true,0,4,false,1,445,64570,775
Secp,WebAuthn-false,true,0,4,false,2,445,64570,775
Secp,WebAuthn-false,true,0,8,false,0,478,67439,810
Secp,WebAuthn-false,true,0,8,false,1,478,65434,786
Secp,WebAuthn-false,true,0,8,false,2,478,65434,786
Secp,WebAuthn-false,true,0,16,false,0,511,68351,821
Secp,WebAuthn-false,true,0,16,false,1,511,66346,797
Secp,WebAuthn-false,true,0,16,false,2,511,66346,797
Secp,WebAuthn-false,true,0,64,false,0,579,70227,843
Secp,WebAuthn-false,true,0,64,false,1,579,68222,819
Secp,WebAuthn-false,true,0,64,false,2,579,68222,819
Secp,WebAuthn-false,true,0,256,false,0,650,72323,868
Secp,WebAuthn-false,true,0,256,false,1,652,70278,844
Secp,WebAuthn-false,true,0,256,false,2,652,70278,844
Secp,WebAuthn-false,true,1,1,false,0,409,70172,843
Secp,WebAuthn-false,true,1,1,false,1,409,68143,818
Secp,WebAuthn-false,true,1,1,false,2,409,68143,818
Secp,WebAuthn-false,true,1,1,true,0,409,90268,1084
Secp,WebAuthn-false,true,1,1,true,1,409,68143,818
Secp,WebAuthn-false,true,1,1,true,2,409,68143,818
Secp,WebAuthn-false,true,1,2,false,0,442,71404,857
Secp,WebAuthn-false,true,1,2,false,1,442,69399,833
Secp,WebAuthn-false,true,1,2,false,2,442,69399,833
Secp,WebAuthn-false,true,1,4,false,0,476,72736,873
Secp,WebAuthn-false,true,1,4,false,1,476,70707,849
Secp,WebAuthn-false,true,1,4,false,2,476,70707,849
Secp,WebAuthn-false,true,1,8,false,0,509,74004,889
Secp,WebAuthn-false,true,1,8,false,1,509,71975,864
Secp,WebAuthn-false,true,1,8,false,2,509,71975,864
Secp,WebAuthn-false,true,1,16,false,0,542,75260,904
Secp,WebAuthn-false,true,1,16,false,1,542,73231,879
Secp,WebAuthn-false,true,1,16,false,2,542,73231,879
Secp,WebAuthn-false,true,1,64,false,0,610,77896,935
Secp,WebAuthn-false,true,1,64,false,1,610,75879,911
Secp,WebAuthn-false,true,1,64,false,2,610,75879,911
Secp,WebAuthn-false,true,1,256,false,0,681,80620,968
Secp,WebAuthn-false,true,1,256,false,1,683,78551,943
Secp,WebAuthn-false,true,1,256,false,2,683,78551,943
Secp,WebAuthn-false,true,2,1,false,0,409,70284,844
Secp,WebAuthn-false,true,2,1,false,1,409,68255,820
Secp,WebAuthn-false,true,2,1,false,2,409,68255,820
Secp,WebAuthn-false,true,2,1,true,0,409,90380,1085
Secp,WebAuthn-false,true,2,1,true,1,409,68255,820
Secp,WebAuthn-false,true,2,1,true,2,409,68255,820
Secp,WebAuthn-false,true,2,2,false,0,442,71504,859
Secp,WebAuthn-false,true,2,2,false,1,442,69499,834
Secp,WebAuthn-false,true,2,2,false,2,442,69499,834
Secp,WebAuthn-false,true,2,4,false,0,476,72824,874
Secp,WebAuthn-false,true,2,4,false,1,476,70795,850
Secp,WebAuthn-false,true,2,4,false,2,476,70783,850
Secp,WebAuthn-false,true,2,8,false,0,509,74092,890
Secp,WebAuthn-false,true,2,8,false,1,509,72063,865
Secp,WebAuthn-false,true,2,8,false,2,509,72063,865
Secp,WebAuthn-false,true,2,16,false,0,542,75372,905
Secp,WebAuthn-false,true,2,16,false,1,542,73343,881
Secp,WebAuthn-false,true,2,16,false,2,542,73331,880
Secp,WebAuthn-false,true,2,64,false,0,610,77996,936
Secp,WebAuthn-false,true,2,64,false,1,610,75979,912
Secp,WebAuthn-false,true,2,64,false,2,610,75979,912
Secp,WebAuthn-false,true,2,256,false,0,681,80720,969
Secp,WebAuthn-false,true,2,256,false,1,683,78651,944
Secp,WebAuthn-false,true,2,256,false,2,683,78651,944
Secp,WebAuthn-false,true,3,1,false,0,487,71832,862
Secp,WebAuthn-false,true,3,1,false,1,487,69767,838
Secp,WebAuthn-false,true,3,1,false,2,487,69767,838
Secp,WebAuthn-false,true,3,1,true,0,487,91928,1104
Secp,WebAuthn-false,true,3,1,true,1,487,69767,838
Secp,WebAuthn-false,true,3,1,true,2,487,69767,838
Secp,WebAuthn-false,true,3,2,false,0,520,73112,878
Secp,WebAuthn-false,true,3,2,false,1,520,71059,853
Secp,WebAuthn-false,true,3,2,false,2,520,71059,853
Secp,WebAuthn-false,true,3,4,false,0,554,74372,893
Secp,WebAuthn-false,true,3,4,false,1,554,72319,868
Secp,WebAuthn-false,true,3,4,false,2,554,72319,868
Secp,WebAuthn-false,true,3,8,false,0,587,75640,908
Secp,WebAuthn-false,true,3,8,false,1,587,73587,884
Secp,WebAuthn-false,true,3,8,false,2,587,73587,884
Secp,WebAuthn-false,true,3,16,false,0,620,76896,923
Secp,WebAuthn-false,true,3,16,false,1,620,74843,899
Secp,WebAuthn-false,true,3,16,false,2,620,74843,899
Secp,WebAuthn-false,true,3,64,false,0,688,79500,954
Secp,WebAuthn-false,true,3,64,false,1,688,77447,930
Secp,WebAuthn-false,true,3,64,false,2,688,77447,930
Secp,WebAuthn-false,true,3,256,false,0,759,82176,987
Secp,WebAuthn-false,true,3,256,false,1,761,80083,961
Secp,WebAuthn-false,true,3,256,false,2,761,80083,961
Secp,WebAuthn-true,false,0,1,false,0,378,64067,769
Secp,WebAuthn-true,false,0,1,false,1,378,62062,745
Secp,WebAuthn-true,false,0,1,false,2,378,62062,745
Secp,WebAuthn-true,false,0,1,true,0,378,84163,1010
Secp,WebAuthn-true,false,0,1,true,1,378,62062,745
Secp,WebAuthn-true,false,0,1,true,2,378,62062,745
Secp,WebAuthn-true,false,0,2,false,0,411,64979,780
Secp,WebAuthn-true,false,0,2,false,1,411,62974,756
Secp,WebAuthn-true,false,0,2,false,2,411,62974,756
Secp,WebAuthn-true,false,0,4,false,0,445,65883,791
Secp,WebAuthn-true,false,0,4,false,1,445,63866,767
Secp,WebAuthn-true,false,0,4,false,2,445,63866,767
Secp,WebAuthn-true,false,0,8,false,0,478,66747,801
Secp,WebAuthn-true,false,0,8,false,1,478,64742,777
Secp,WebAuthn-true,false,0,8,false,2,478,64742,777
Secp,WebAuthn-true,false,0,16,false,0,511,67659,812
Secp,WebAuthn-true,false,0,16,false,1,511,65654,788
Secp,WebAuthn-true,false,0,16,false,2,511,65654,788
Secp,WebAuthn-true,false,0,64,false,0,579,69535,835
Secp,WebAuthn-true,false,0,64,false,1,579,67530,811
Secp,WebAuthn-true,false,0,64,false,2,579,67530,811
Secp,WebAuthn-true,false,0,256,false,0,650,71619,860
Secp,WebAuthn-true,false,0,256,false,1,652,69574,835
Secp,WebAuthn-true,false,0,256,false,2,652,69574,835
Secp,WebAuthn-true,false,1,1,false,0,409,89900,1079
Secp,WebAuthn-true,false,1,1,false,1,411,87903,1055
Secp,WebAuthn-true,false,1,1,false,2,411,87891,1055
Secp,WebAuthn-true,false,1,1,true,0,409,109996,1320
Secp,WebAuthn-true,false,1,1,true,1,411,87903,1055
Secp,WebAuthn-true,false,1,1,true,2,411,87903,1055
Secp,WebAuthn-true,false,1,2,false,0,442,92384,1109
Secp,WebAuthn-true,false,1,2,false,1,444,90411,1085
Secp,WebAuthn-true,false,1,2,false,2,444,90411,1085
Secp,WebAuthn-true,false,1,4,false,0,476,94980,1140
Secp,WebAuthn-true,false,1,4,false,1,478,92983,1116
Secp,WebAuthn-true,false,1,4,false,2,478,92983,1116
Secp,WebAuthn-true,false,1,8,false,0,509,97500,1170
Secp,WebAuthn-true,false,1,8,false,1,511,95503,1147
Secp,WebAuthn-true,false,1,8,false,2,511,95503,1147
Secp,WebAuthn-true,false,1,16,false,0,542,100020,1201
Secp,WebAuthn-true,false,1,16,false,1,544,98023,1177
Secp,WebAuthn-true,false,1,16,false,2,544,98011,1177
Secp,WebAuthn-true,false,1,64,false,0,610,105548,1267
Secp,WebAuthn-true,false,1,64,false,1,612,103563,1243
Secp,WebAuthn-true,false,1,64,false,2,612,103563,1243
Secp,WebAuthn-true,false,1,256,false,0,681,111236,1335
