parent,delegate,sponsored,policy,modeled_price_attodollars_per_gas,stored_first_gas,carried_first_gas,stored_repeat_gas,carried_repeat_gas,stored_later_gas,carried_later_gas,first_saving_percent,stored_cheaper_from_use_gas,stored_cheaper_from_use_rounded_fee,carried_first_micro_pathusd,carried_repeat_micro_pathusd,stored_first_micro_pathusd,stored_repeat_micro_pathusd,carried_first_floor_micro_pathusd,carried_first_cap_micro_pathusd,carried_repeat_floor_micro_pathusd,carried_repeat_cap_micro_pathusd,first_fee_headroom_to_1000_micro
P256-true,WebAuthn-true,false,2,12000000000,820437,333449,50329,86249,50329,336349,59.3571,window-dependent,window-dependent,4002,1035,9846,604,201,4002,52,1035,-3002
P256-true,WebAuthn-true,false,3,12000000000,2834537,331753,54429,84553,54429,84553,88.2960,85,85,3982,1015,34015,654,200,3982,51,1015,-2982
P256-true,WebAuthn-true,true,0,12000000000,322450,68914,52342,68914,52342,68914,78.6280,17,17,827,827,3870,629,42,827,42,827,173
P256-true,WebAuthn-true,true,1,12000000000,825137,326987,61829,77687,61829,77687,60.3718,33,33,3924,933,9902,742,197,3924,47,933,-2924
P256-true,WebAuthn-true,true,2,12000000000,825237,329341,61929,80041,64729,332241,60.0913,window-dependent,window-dependent,3953,961,9903,744,198,3953,49,961,-2953
P256-true,WebAuthn-true,true,3,12000000000,2839337,327999,66029,78699,66029,78699,88.4480,200,200,3936,945,34073,793,197,3936,48,945,-2936
WebAuthn-false,Secp-false,false,0,12000000000,307234,53504,36518,53504,36518,53504,82.5853,16,16,643,643,3687,439,33,643,33,643,357
WebAuthn-false,Secp-false,false,1,12000000000,809921,320019,39205,72819,39205,72819,60.4876,16,16,3841,874,9720,471,193,3841,44,874,-2841
WebAuthn-false,Secp-false,false,2,12000000000,810021,322739,39305,75539,39305,325639,60.1567,window-dependent,window-dependent,3873,907,9721,472,194,3873,46,907,-2873
WebAuthn-false,Secp-false,false,3,12000000000,2824121,321055,43405,73855,43405,73855,88.6317,84,84,3853,887,33890,521,193,3853,45,887,-2853
WebAuthn-false,Secp-false,true,0,12000000000,312034,58204,41318,58204,41318,58204,81.3469,17,17,699,699,3745,496,35,699,35,699,301
WebAuthn-false,Secp-false,true,1,12000000000,814721,316265,50805,66965,50805,66965,61.1812,32,32,3796,804,9777,610,190,3796,41,804,-2796
WebAuthn-false,Secp-false,true,2,12000000000,814821,318631,50905,69331,53705,321531,60.8956,window-dependent,window-dependent,3824,832,9778,611,192,3824,42,832,-2824
WebAuthn-false,Secp-false,true,3,12000000000,2828921,317301,55005,68001,55005,68001,88.7837,195,195,3808,817,33948,661,191,3808,41,817,-2808
WebAuthn-false,Secp-true,false,0,12000000000,311242,57512,40526,57512,40526,57512,81.5218,16,16,691,691,3735,487,35,691,35,691,309
WebAuthn-false,Secp-true,false,1,12000000000,813929,324027,43213,76827,43213,76827,60.1898,16,16,3889,922,9768,519,195,3889,47,922,-2889
WebAuthn-false,Secp-true,false,2,12000000000,814029,326747,43313,79547,43313,329647,59.8605,window-dependent,window-dependent,3921,955,9769,520,197,3921,48,955,-2921
WebAuthn-false,Secp-true,false,3,12000000000,2828129,325063,47413,77863,47413,77863,88.5061,84,84,3901,935,33938,569,196,3901,47,935,-2901
WebAuthn-false,Secp-true,true,0,12000000000,316042,62212,45326,62212,45326,62212,80.3153,17,17,747,747,3793,544,38,747,38,747,253
WebAuthn-false,Secp-true,true,1,12000000000,818729,320273,54813,70973,54813,70973,60.8817,32,32,3844,852,9825,658,193,3844,43,852,-2844
WebAuthn-false,Secp-true,true,2,12000000000,818829,322639,54913,73339,57713,325539,60.5975,window-dependent,window-dependent,3872,881,9826,659,194,3872,45,881,-2872
WebAuthn-false,Secp-true,true,3,12000000000,2832929,321309,59013,72009,59013,72009,88.6581,195,195,3856,865,33996,709,193,3856,44,865,-2856
WebAuthn-false,P256-false,false,0,12000000000,312234,58504,41518,58504,41518,58504,81.2628,16,16,703,703,3747,499,36,703,36,703,297
WebAuthn-false,P256-false,false,1,12000000000,814921,325031,44205,77831,44205,77831,60.1150,16,16,3901,934,9780,531,196,3901,47,934,-2901
WebAuthn-false,P256-false,false,2,12000000000,815021,327739,44305,80539,44305,330639,59.7877,window-dependent,window-dependent,3933,967,9781,532,197,3933,49,967,-2933
WebAuthn-false,P256-false,false,3,12000000000,2829121,326055,48405,78855,48405,78855,88.4750,84,84,3913,947,33950,581,196,3913,48,947,-2913
WebAuthn-false,P256-false,true,0,12000000000,317034,63204,46318,63204,46318,63204,80.0640,17,17,759,759,3805,556,38,759,38,759,241
WebAuthn-false,P256-false,true,1,12000000000,819721,321277,55805,71977,55805,71977,60.8065,32,32,3856,864,9837,670,193,3856,44,864,-2856
WebAuthn-false,P256-false,true,2,12000000000,819821,323631,55905,74331,58705,326531,60.5242,window-dependent,window-dependent,3884,892,9838,671,195,3884,45,892,-2884
WebAuthn-false,P256-false,true,3,12000000000,2833921,322301,60005,73001,60005,73001,88.6270,195,195,3868,877,34008,721,194,3868,44,877,-2868
WebAuthn-false,P256-true,false,0,12000000000,316242,62512,45526,62512,45526,62512,80.2329,16,16,751,751,3795,547,38,751,38,751,249
WebAuthn-false,P256-true,false,1,12000000000,818929,329027,48213,81827,48213,81827,59.8223,16,16,3949,982,9828,579,198,3949,50,982,-2949
WebAuthn-false,P256-true,false,2,12000000000,819029,331747,48313,84547,48313,334647,59.4951,window-dependent,window-dependent,3981,1015,9829,580,200,3981,51,1015,-2981
WebAuthn-false,P256-true,false,3,12000000000,2833129,330063,52413,82863,52413,82863,88.3499,84,84,3961,995,33998,629,199,3961,50,995,-2961
WebAuthn-false,P256-true,true,0,12000000000,321042,67212,50326,67212,50326,67212,79.0644,17,17,807,807,3853,604,41,807,41,807,193
WebAuthn-false,P256-true,true,1,12000000000,823729,325273,59813,75973,59813,75973,60.5121,32,32,3904,912,9885,718,196,3904,46,912,-2904
WebAuthn-false,P256-true,true,2,12000000000,823829,327639,59913,78339,62713,330539,60.2297,window-dependent,window-dependent,3932,941,9886,719,197,3932,48,941,-2932
WebAuthn-false,P256-true,true,3,12000000000,2837929,326309,64013,77009,64013,77009,88.5019,195,195,3916,925,34056,769,196,3916,47,925,-2916
WebAuthn-false,WebAuthn-false,false,0,12000000000,314250,60520,43534,60520,43534,60520,80.7414,16,16,727,727,3771,523,37,727,37,727,273
WebAuthn-false,WebAuthn-false,false,1,12000000000,816937,327047,46221,79847,46221,79847,59.9667,16,16,3925,959,9804,555,197,3925,48,959,-2925
WebAuthn-false,WebAuthn-false,false,2,12000000000,817037,329755,46321,82555,46321,332655,59.6401,window-dependent,window-dependent,3958,991,9805,556,198,3958,50,991,-2958
WebAuthn-false,WebAuthn-false,false,3,12000000000,2831137,328059,50421,80859,50421,80859,88.4125,84,84,3937,971,33974,606,197,3937,49,971,-2937
WebAuthn-false,WebAuthn-false,true,0,12000000000,319050,65220,48334,65220,48334,65220,79.5581,17,17,783,783,3829,581,40,783,40,783,217
WebAuthn-false,WebAuthn-false,true,1,12000000000,821737,323293,57821,73993,57821,73993,60.6574,32,32,3880,888,9861,694,194,3880,45,888,-2880
WebAuthn-false,WebAuthn-false,true,2,12000000000,821837,325647,57921,76347,60721,328547,60.3757,window-dependent,window-dependent,3908,917,9863,696,196,3908,46,917,-2908
WebAuthn-false,WebAuthn-false,true,3,12000000000,2835937,324305,62021,75005,62021,75005,88.5644,195,195,3892,901,34032,745,195,3892,46,901,-2892
WebAuthn-false,WebAuthn-true,false,0,12000000000,318258,64528,47542,64528,47542,64528,79.7246,16,16,775,775,3820,571,39,775,39,775,225
WebAuthn-false,WebAuthn-true,false,1,12000000000,820945,331043,50229,83843,50229,83843,59.6754,16,16,3973,1007,9852,603,199,3973,51,1007,-2973
WebAuthn-false,WebAuthn-true,false,2,12000000000,821045,333763,50329,86563,50329,336663,59.3490,window-dependent,window-dependent,4006,1039,9853,604,201,4006,52,1039,-3006
WebAuthn-false,WebAuthn-true,false,3,12000000000,2835145,332079,54429,84879,54429,84879,88.2871,84,84,3985,1019,34022,654,200,3985,51,1019,-2985
WebAuthn-false,WebAuthn-true,true,0,12000000000,323058,69228,52342,69228,52342,69228,78.5710,17,17,831,831,3877,629,42,831,42,831,169
WebAuthn-false,WebAuthn-true,true,1,12000000000,825745,327289,61829,77989,61829,77989,60.3644,32,32,3928,936,9909,742,197,3928,47,936,-2928
WebAuthn-false,WebAuthn-true,true,2,12000000000,825845,329655,61929,80355,64729,332555,60.0827,window-dependent,window-dependent,3956,965,9911,744,198,3956,49,965,-2956
WebAuthn-false,WebAuthn-true,true,3,12000000000,2839945,328325,66029,79025,66029,79025,88.4390,195,195,3940,949,34080,793,197,3940,48,949,-2940
WebAuthn-true,Secp-false,false,0,12000000000,308642,55696,36518,55696,36518,55696,81.9545,15,15,669,669,3704,439,34,669,34,669,331
WebAuthn-true,Secp-false,false,1,12000000000,811329,322223,39205,75023,39205,75023,60.2845,15,15,3867,901,9736,471,194,3867,46,901,-2867
WebAuthn-true,Secp-false,false,2,12000000000,811429,324931,39305,77731,39305,327831,59.9557,window-dependent,window-dependent,3900,933,9738,472,195,3900,47,933,-2900
WebAuthn-true,Secp-false,false,3,12000000000,2825529,323247,43405,76047,43405,76047,88.5598,78,78,3879,913,33907,521,194,3879,46,913,-2879
WebAuthn-true,Secp-false,true,0,12000000000,313442,60396,41318,60396,41318,60396,80.7314,15,15,725,725,3762,496,37,725,37,725,275
WebAuthn-true,Secp-false,true,1,12000000000,816129,318469,50805,69169,50805,69169,60.9781,29,29,3822,831,9794,610,192,3822,42,831,-2822
WebAuthn-true,Secp-false,true,2,12000000000,816229,320823,50905,71523,53705,323723,60.6945,window-dependent,window-dependent,3850,859,9795,611,193,3850,43,859,-2850
WebAuthn-true,Secp-false,true,3,12000000000,2830329,319493,55005,70193,55005,70193,88.7118,167,167,3834,843,33964,661,192,3834,43,843,-2834
WebAuthn-true,Secp-true,false,0,12000000000,312650,59704,40526,59704,40526,59704,80.9039,15,15,717,717,3752,487,36,717,36,717,283
WebAuthn-true,Secp-true,false,1,12000000000,815337,326231,43213,79031,43213,79031,59.9882,15,15,3915,949,9785,519,196,3915,48,949,-2915
WebAuthn-true,Secp-true,false,2,12000000000,815437,328939,43313,81739,43313,331839,59.6610,window-dependent,window-dependent,3948,981,9786,520,198,3948,50,981,-2948
WebAuthn-true,Secp-true,false,3,12000000000,2829537,327255,47413,80055,47413,80055,88.4343,78,78,3928,961,33955,569,197,3928,49,961,-2928
WebAuthn-true,Secp-true,true,0,12000000000,317450,64404,45326,64404,45326,64404,79.7121,15,15,773,773,3810,544,39,773,39,773,227
WebAuthn-true,Secp-true,true,1,12000000000,820137,322477,54813,73177,54813,73177,60.6801,29,29,3870,879,9842,658,194,3870,44,879,-2870
WebAuthn-true,Secp-true,true,2,12000000000,820237,324831,54913,75531,57713,327731,60.3979,window-dependent,window-dependent,3898,907,9843,659,195,3898,46,907,-2898
WebAuthn-true,Secp-true,true,3,12000000000,2834337,323501,59013,74201,59013,74201,88.5864,167,167,3883,891,34013,709,195,3883,45,891,-2883
WebAuthn-true,P256-false,false,0,12000000000,313642,60696,41518,60696,41518,60696,80.6480,15,15,729,729,3764,499,37,729,37,729,271
WebAuthn-true,P256-false,false,1,12000000000,816329,327223,44205,80023,44205,80023,59.9153,15,15,3927,961,9796,531,197,3927,49,961,-2927
WebAuthn-true,P256-false,false,2,12000000000,816429,329931,44305,82731,44305,332831,59.5885,window-dependent,window-dependent,3960,993,9798,532,198,3960,50,993,-2960
WebAuthn-true,P256-false,false,3,12000000000,2830529,328235,48405,81035,48405,81035,88.4038,78,78,3939,973,33967,581,197,3939,49,973,-2939
WebAuthn-true,P256-false,true,0,12000000000,318442,65396,46318,65396,46318,65396,79.4638,15,15,785,785,3822,556,40,785,40,785,215
WebAuthn-true,P256-false,true,1,12000000000,821129,323469,55805,74169,55805,74169,60.6068,29,29,3882,891,9854,670,195,3882,45,891,-2882
WebAuthn-true,P256-false,true,2,12000000000,821229,325823,55905,76523,58705,328723,60.3250,window-dependent,window-dependent,3910,919,9855,671,196,3910,46,919,-2910
WebAuthn-true,P256-false,true,3,12000000000,2835329,324481,60005,75181,60005,75181,88.5558,167,167,3894,903,34024,721,195,3894,46,903,-2894
WebAuthn-true,P256-true,false,0,12000000000,317650,64680,45526,64680,45526,64680,79.6380,15,15,777,777,3812,547,39,777,39,777,223
WebAuthn-true,P256-true,false,1,12000000000,820337,331231,48213,84031,48213,84031,59.6226,15,15,3975,1009,9845,579,199,3975,51,1009,-2975
WebAuthn-true,P256-true,false,2,12000000000,820437,333939,48313,86739,48313,336839,59.2974,window-dependent,window-dependent,4008,1041,9846,580,201,4008,53,1041,-3008
WebAuthn-true,P256-true,false,3,12000000000,2834537,332255,52413,85055,52413,85055,88.2783,78,78,3988,1021,34015,629,200,3988,52,1021,-2988
WebAuthn-true,P256-true,true,0,12000000000,322450,69380,50326,69380,50326,69380,78.4835,15,15,833,833,3870,604,42,833,42,833,167
WebAuthn-true,P256-true,true,1,12000000000,825137,327477,59813,78177,59813,78177,60.3124,29,29,3930,939,9902,718,197,3930,47,939,-2930
WebAuthn-true,P256-true,true,2,12000000000,825237,329831,59913,80531,62713,332731,60.0320,window-dependent,window-dependent,3958,967,9903,719,198,3958,49,967,-2958
WebAuthn-true,P256-true,true,3,12000000000,2839337,328501,64013,79201,64013,79201,88.4304,167,167,3943,951,34073,769,198,3943,48,951,-2943
WebAuthn-true,WebAuthn-false,false,0,12000000000,315658,62712,43534,62712,43534,62712,80.1329,15,15,753,753,3788,523,38,753,38,753,247
WebAuthn-true,WebAuthn-false,false,1,12000000000,818345,329227,46221,82027,46221,82027,59.7692,15,15,3951,985,9821,555,198,3951,50,985,-2951
WebAuthn-true,WebAuthn-false,false,2,12000000000,818445,331935,46321,84735,46321,334835,59.4432,window-dependent,window-dependent,3984,1017,9822,556,200,3984,51,1017,-2984
WebAuthn-true,WebAuthn-false,false,3,12000000000,2832545,330263,50421,83063,50421,83063,88.3404,78,78,3964,997,33991,606,199,3964,50,997,-2964
WebAuthn-true,WebAuthn-false,true,0,12000000000,320458,67412,48334,67412,48334,67412,78.9639,15,15,809,809,3846,581,41,809,41,809,191
WebAuthn-true,WebAuthn-false,true,1,12000000000,823145,325473,57821,76173,57821,76173,60.4598,29,29,3906,915,9878,694,196,3906,46,915,-2906
WebAuthn-true,WebAuthn-false,true,2,12000000000,823245,327827,57921,78527,60721,330727,60.1787,window-dependent,window-dependent,3934,943,9879,696,197,3934,48,943,-2934
WebAuthn-true,WebAuthn-false,true,3,12000000000,2837345,326509,62021,77209,62021,77209,88.4924,167,167,3919,927,34049,745,196,3919,47,927,-2919
WebAuthn-true,WebAuthn-true,false,0,12000000000,319666,66696,47542,66696,47542,66696,79.1357,15,15,801,801,3836,571,41,801,41,801,199
WebAuthn-true,WebAuthn-true,false,1,12000000000,822353,333247,50229,86047,50229,86047,59.4764,15,15,3999,1033,9869,603,200,3999,52,1033,-2999
WebAuthn-true,WebAuthn-true,false,2,12000000000,822453,335955,50329,88755,50329,338855,59.1521,window-dependent,window-dependent,4032,1066,9870,604,202,4032,54,1066,-3032
WebAuthn-true,WebAuthn-true,false,3,12000000000,2836553,334271,54429,87071,54429,87071,88.2156,78,78,4012,1045,34039,654,201,4012,53,1045,-3012
WebAuthn-true,WebAuthn-true,true,0,12000000000,324466,71396,52342,71396,52342,71396,77.9958,15,15,857,857,3894,629,43,857,43,857,143
WebAuthn-true,WebAuthn-true,true,1,12000000000,827153,329493,61829,80193,61829,80193,60.1654,29,29,3954,963,9926,742,198,3954,49,963,-2954
WebAuthn-true,WebAuthn-true,true,2,12000000000,827253,331847,61929,82547,64729,334747,59.8857,window-dependent,window-dependent,3983,991,9928,744,200,3983,50,991,-2983
WebAuthn-true,WebAuthn-true,true,3,12000000000,2841353,330517,66029,81217,66029,81217,88.3676,167,167,3967,975,34097,793,199,3967,49,975,-2967
